identityrun_id,model_name,split,id,task_type,prompt,target,is_critical,criticality_weight,baseline_output,baseline_correct,baseline_nll,baseline_ppl,baseline_target_prob,baseline_entropy,baseline_top1_token,baseline_top1_prob,baseline_top2_token,baseline_top2_prob,baseline_margin,candidate_output,candidate_correct,candidate_nll,candidate_ppl,candidate_target_prob,candidate_entropy,candidate_top1_token,candidate_top1_prob,candidate_top2_token,candidate_top2_prob,candidate_margin,delta_nll,delta_ppl,delta_target_prob,delta_entropy,delta_margin,transition_type,top1_changed_flag,argmax_flip_flag,margin_collapse_flag,baseline_high_confidence_wrong_flag,candidate_high_confidence_wrong_flag,baseline_hallucination_risk_score,candidate_hallucination_risk_score,delta_hallucination_risk_score,hallucination_risk_band,R_sys_base,R_sys_candidate,delta_R_sys,S_total_base,S_total_candidate,delta_S_total,top_sensitive_layers,top_derivative_layers,top_layer_risk_contributors,KL_candidate_vs_baseline,representation_drift_score,confidence_calibration_delta,router_decision,decision_reason,strict_em_baseline,strict_em_candidate,first_token_baseline,first_token_candidate,instruction_violation_baseline,instruction_violation_candidate,failure_category,served_output
run-42,gpt2,unseen_val,106,scientific,Complete with one word only: Mammalian red blood cells are chemically responsible for transporting vital,Oxygen,1,3.0,"nutrients to the brain.

The researchers found that the",0,5.643251419067383,282.3793611120205,0.19016236066818237,4.599358558654785,nutrients,0.19016236066818237,organs,0.06058278679847717,1.1438674926757812,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,5.582912921905518,265.8448643473875,0.20138409733772278,4.529802322387695,nutrients,0.20138409733772278,organs,0.061828646808862686,1.18084716796875,-0.060338497161865234,-16.53449676463299,0.011221736669540405,-0.06955623626708984,0.03697967529296875,wrong_to_wrong,0,0,0,0,0,0.25456582504125785,0.2838697476944561,0.029303922653198256,LOW,0.9954945346905613,0.9954945346905613,0.0,0.004515645507460262,0.004515645507460262,0.0,"0,1","10,11",11,0.0125,0.02,0.011221736669540405,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2839).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety
run-42,gpt2,unseen_val,107,scientific,Complete with one word only: The organic cellular process separating chromosome pairs into twin cells is,Mitosis,0,1.0,"called the ""cellular division.""

The process is",0,8.940811157226562,7637.389667537458,0.30892127752304077,4.246792793273926,called,0.30892127752304077,known,0.12469840049743652,0.9071884155273438,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,8.794888496398926,6600.419564672481,0.3640859127044678,3.9355170726776123,called,0.3640859127044678,known,0.14082780480384827,0.9498519897460938,-0.14592266082763672,-1036.970102864977,0.055164635181427,-0.3112757205963135,0.04266357421875,wrong_to_wrong,0,0,0,0,0,0.2510892243942852,0.27297104554983326,0.021881821155548042,LOW,0.9954945346905613,0.9954945346905613,0.0,0.004515645507460262,0.004515645507460262,0.0,"0,1","10,11",11,0.0125,0.02,0.055164635181427,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2730).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety
run-42,gpt2,unseen_val,108,scientific,Complete with one word only: The primary command center of the central nervous system in vertebrates is the,Brain,1,3.0,hypothalamus. The hypothalamus is the center of the brain,1,8.262503623962402,3875.7854730259523,0.07099267095327377,5.773283958435059,hypothal,0.07099267095327377,vent,0.042227037250995636,0.5195159912109375,hypothalamus. The hypothalamus is the center of the brain,1,8.186692237854004,3592.818381100952,0.07996347546577454,5.715778350830078,hypothal,0.07996347546577454,vent,0.04187275841832161,0.6469345092773438,-0.07581138610839844,-282.9670919250002,0.008970804512500763,-0.05750560760498047,0.12741851806640625,correct_to_correct,0,0,0,0,0,0.2853156133255596,0.3139930577835674,0.028677444458007795,MEDIUM,0.9954945346905613,0.9954945346905613,0.0,0.004515645507460262,0.004515645507460262,0.0,"0,1","10,11",11,0.0125,0.02,0.008970804512500763,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,hypothalamus. The hypothalamus is the center of the brain
run-42,gpt2,unseen_val,109,scientific,Complete with one word only: The dual-helix macromolecule housing core genetic blueprints is,DNA,1,4.0,a key component of the new genome-wide association study (,0,9.098260879516602,8939.73190548035,0.12819121778011322,5.711160659790039,a,0.12819121778011322,the,0.10600703209638596,0.1900177001953125,a key component of the design of the new device.,0,8.9085111618042,7394.643470940314,0.12087459862232208,5.844082832336426,a,0.12087459862232208,the,0.0945713073015213,0.24539947509765625,-0.18974971771240234,-1545.0884345400364,-0.007316619157791138,0.13292217254638672,0.05538177490234375,wrong_to_wrong,0,0,0,0,0,0.29520056205602835,0.326039108808958,0.03083854675292963,MEDIUM,0.9954945346905613,0.9954945346905613,0.0,0.004515645507460262,0.004515645507460262,0.0,"0,1","10,11",11,0.0125,0.02,-0.007316619157791138,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3260).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety
run-42,gpt2,unseen_val,110,scientific,Complete with one word only: The dense celestial body whose localized gravitational path traps light is a,Black Hole,1,4.0,"celestial body.

The celestial body is a celestial body",0,4.96755313873291,143.67490436120272,0.022935541346669197,7.441593170166016,celestial,0.022935541346669197,very,0.010639685206115246,0.768096923828125,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.903058052062988,134.70107338098313,0.02747046761214733,7.409616470336914,celestial,0.02747046761214733,faint,0.010109754279255867,0.9996109008789062,-0.06449508666992188,-8.973830980219589,0.004534926265478134,-0.03197669982910156,0.23151397705078125,wrong_to_wrong,0,0,0,0,0,0.277858185347044,0.30341276603552053,0.025554580688476547,MEDIUM,0.9954945346905613,0.9954945346905613,0.0,0.004515645507460262,0.004515645507460262,0.0,"0,1","10,11",11,0.0125,0.02,0.004534926265478134,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3034).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety
run-42,gpt2,unseen_val,111,cloze,"Complete with one word only: An unexpected, completely unpredictable event is idiomatic described as out of the",blue,0,1.0,"ordinary.

The following is a list of the most",0,2.3396267890930176,10.37736289491117,0.6768738627433777,1.915436863899231,ordinary,0.6768738627433777,blue,0.0963636264204979,1.9493560791015625,"ordinary.

The following is a list of the most",0,2.427570104598999,11.331314691174466,0.6787616610527039,1.9448107481002808,ordinary,0.6787616610527039,blue,0.0882510244846344,2.0400848388671875,0.08794331550598145,0.9539517962632953,0.0018877983093261719,0.029373884201049805,0.090728759765625,wrong_to_wrong,0,0,0,1,1,0.3998835166058178,0.4305428703388805,0.030659353733062722,MEDIUM,0.9954945346905613,0.9954945346905613,0.0,0.004515645507460262,0.004515645507460262,0.0,"0,1","10,11",11,0.0125,0.02,0.0018877983093261719,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4305).",0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety
run-42,gpt2,unseen_val,112,cloze,Complete with one word only: To prematurely leak sensitive details of a confidential strategy is to let the cat out of the,bag,0,1.0,"bag.

The NSA's ""secret"" strategy is",1,0.007001745048910379,1.0070263145754883,0.993022620677948,0.06870006024837494,bag,0.993022620677948,hat,0.0017179807182401419,6.3596038818359375,"bag.

The NSA's ""secret"" strategy is",1,0.007772559300065041,1.0078028440515958,0.9922574758529663,0.07666093111038208,bag,0.9922574758529663,hat,0.0017077738884836435,6.3647918701171875,0.0007708142511546612,0.0007765294761075126,-0.0007651448249816895,0.007960870862007141,0.00518798828125,correct_to_correct,0,0,0,0,0,0.002962094869338996,0.035700920995199205,0.03273882612586021,LOW,0.9954945346905613,0.9954945346905613,0.0,0.004515645507460262,0.004515645507460262,0.0,"0,1","10,11",11,0.0125,0.02,-0.0007651448249816895,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"bag.

The NSA's ""secret"" strategy is"
run-42,gpt2,unseen_val,113,cloze,Complete with one word only: A state of intense mental ecstasy or extreme joy is described as being on cloud,nine,0,1.0,"nine.

The term ""cloud nine"" is used",1,0.8039182424545288,2.2342782437241278,0.44757184386253357,2.866309404373169,nine,0.44757184386253357,9,0.13551591336727142,1.1947479248046875,"nine.

The term ""cloud nine"" is used",1,0.8655911684036255,2.376410529624012,0.4208027124404907,3.009143114089966,nine,0.4208027124404907,9,0.1463906615972519,1.0558853149414062,0.06167292594909668,0.14213228589988436,-0.026769131422042847,0.14283370971679688,-0.13886260986328125,correct_to_correct,0,0,0,0,0,0.20104793744894217,0.24199882703634454,0.04095088958740237,LOW,0.9954945346905613,0.9954945346905613,0.0,0.004515645507460262,0.004515645507460262,0.0,"0,1","10,11",11,0.0125,0.02,-0.026769131422042847,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"nine.

The term ""cloud nine"" is used"
run-42,gpt2,unseen_val,114,cloze,"Complete with one word only: When working in an uncomfortable, unfamiliar setting, you feel like a fish out of",water,0,1.0,"water.

The best way to get the most out",1,0.011228349059820175,1.0112916235721352,0.98883455991745,0.10301519185304642,water,0.98883455991745,a,0.003707821946591139,5.586082458496094,"water.

The best way to get the most out",1,0.009604554623365402,1.0096508263793473,0.9904412031173706,0.09177786111831665,water,0.9904412031173706,a,0.002718590432778001,5.898036956787109,-0.001623794436454773,-0.0016407971927878684,0.0016066431999206543,-0.011237330734729767,0.3119544982910156,correct_to_correct,0,0,0,0,0,0.00399154881747914,0.03615442889543724,0.0321628800779581,LOW,0.9954945346905613,0.9954945346905613,0.0,0.004515645507460262,0.004515645507460262,0.0,"0,1","10,11",11,0.0125,0.02,0.0016066431999206543,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"water.

The best way to get the most out"
run-42,gpt2,unseen_val,115,cloze,"Complete with one word only: An extremely dynamic, energetic, and unpredictable person is referred to as a live",wire,0,1.0,"-action character.

The character is a character who",0,7.174341201782227,1305.4997567110154,0.11805477738380432,6.350815773010254,-,0.11805477738380432,performer,0.05373118817806244,0.7871551513671875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,7.118737697601318,1234.89064378786,0.1001727506518364,6.521965980529785,-,0.1001727506518364,performer,0.05424526706337929,0.6133804321289062,-0.0556035041809082,-70.60911292315541,-0.017882026731967926,0.17115020751953125,-0.17377471923828125,wrong_to_wrong,0,0,0,0,0,0.2772864385208721,0.31499968009802054,0.03771324157714845,MEDIUM,0.9954945346905613,0.9954945346905613,0.0,0.004515645507460262,0.004515645507460262,0.0,"0,1","10,11",11,0.0125,0.02,-0.017882026731967926,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3150).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety
run-42,gpt2,unseen_val,116,cs,Complete with one word only: The specialized data structure used to model recursive parent-child linkages is a,Tree,1,5.0,"very powerful tool.

The following table shows the results",0,10.051851272583008,23198.69422309189,0.033303212374448776,6.970081329345703,very,0.033303212374448776,good,0.022238783538341522,0.40381622314453125,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,9.47964859008789,13090.585544293788,0.026985550299286842,7.069578647613525,very,0.026985550299286842,bit,0.017606517300009727,0.427032470703125,-0.5722026824951172,-10108.108678798102,-0.006317662075161934,0.09949731826782227,0.02321624755859375,wrong_to_wrong,0,0,0,0,0,0.28878660636755177,0.320590118940794,0.03180351257324221,MEDIUM,0.9954945346905613,0.9954945346905613,0.0,0.004515645507460262,0.004515645507460262,0.0,"0,1","10,11",11,0.0125,0.02,-0.006317662075161934,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3206).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety
run-42,gpt2,unseen_val,117,cs,Complete with one word only: A networking layout topology organizing nodes around a central server hub is a,Star,0,1.0,"common practice in the enterprise.

The following diagram shows",0,11.912781715393066,149161.02638845347,0.049156684428453445,6.224524021148682,common,0.049156684428453445,good,0.04648242145776749,0.055938720703125,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,11.877477645874023,143986.90628881974,0.054993897676467896,6.2640790939331055,common,0.054993897676467896,good,0.046043168753385544,0.177642822265625,-0.03530406951904297,-5174.120099633728,0.00583721324801445,0.03955507278442383,0.1217041015625,wrong_to_wrong,0,0,0,0,0,0.299222931440794,0.328071808393919,0.02884887695312499,MEDIUM,0.9954945346905613,0.9954945346905613,0.0,0.004515645507460262,0.004515645507460262,0.0,"0,1","10,11",11,0.0125,0.02,0.00583721324801445,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3281).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety
run-42,gpt2,unseen_val,118,cs,Complete with one word only: The routing index directory that translates domain strings to IP coordinates is,DNS,1,5.0,the same as the routing index directory that translates domain strings to,0,9.53879451751709,13888.19555298507,0.09142101556062698,5.75416374206543,the,0.09142101556062698,called,0.057574111968278885,0.46240234375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,9.15567684173584,9468.036651664348,0.08299694210290909,5.841822624206543,the,0.08299694210290909,called,0.05930211767554283,0.33615875244140625,-0.38311767578125,-4420.158901320721,-0.008424073457717896,0.08765888214111328,-0.12624359130859375,wrong_to_wrong,0,0,0,0,0,0.28702902274938774,0.32331633048864555,0.03628730773925781,MEDIUM,0.9954945346905613,0.9954945346905613,0.0,0.004515645507460262,0.004515645507460262,0.0,"0,1","10,11",11,0.0125,0.02,-0.008424073457717896,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3233).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety
run-42,gpt2,unseen_val,119,cs,Complete with one word only: A formal logical interface allowing separate software modules to interact is an,API,0,1.0,important step in the development of a software system.,0,7.331934928894043,1528.3361345746432,0.16690608859062195,4.7424726486206055,important,0.16690608859062195,essential,0.08952465653419495,0.6229171752929688,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,7.210288047790527,1353.282021133855,0.16791948676109314,4.7324538230896,important,0.16791948676109314,essential,0.09124819934368134,0.6099014282226562,-0.12164688110351562,-175.05411344078811,0.0010133981704711914,-0.01001882553100586,-0.0130157470703125,wrong_to_wrong,0,0,0,0,0,0.2744877572617168,0.307077664907896,0.032589907646179195,MEDIUM,0.9954945346905613,0.9954945346905613,0.0,0.004515645507460262,0.004515645507460262,0.0,"0,1","10,11",11,0.0125,0.02,0.0010133981704711914,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3071).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety
run-42,gpt2,unseen_val,120,cs,Complete with one word only: The physical block boundary used to serialize hard drive data tracks is a,Sector,0,1.0,bit different from the physical block boundary used to serialize data,0,10.77066421508789,47603.62606184049,0.02219059318304062,7.237664222717285,bit,0.02219059318304062,"""",0.018093066290020943,0.20413970947265625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,10.188106536865234,26585.1092892135,0.021706175059080124,7.227745532989502,bit,0.021706175059080124,special,0.01743980497121811,0.218841552734375,-0.5825576782226562,-21018.516772626994,-0.000484418123960495,-0.009918689727783203,0.01470184326171875,wrong_to_wrong,0,0,0,0,0,0.29477690177770804,0.3268358464798565,0.03205894470214843,MEDIUM,0.9954945346905613,0.9954945346905613,0.0,0.004515645507460262,0.004515645507460262,0.0,"0,1","10,11",11,0.0125,0.02,-0.000484418123960495,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3268).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety
