identityrun_id,model_name,split,id,task_type,prompt,target,is_critical,criticality_weight,baseline_output,baseline_correct,baseline_nll,baseline_ppl,baseline_target_prob,baseline_entropy,baseline_top1_token,baseline_top1_prob,baseline_top2_token,baseline_top2_prob,baseline_margin,candidate_output,candidate_correct,candidate_nll,candidate_ppl,candidate_target_prob,candidate_entropy,candidate_top1_token,candidate_top1_prob,candidate_top2_token,candidate_top2_prob,candidate_margin,delta_nll,delta_ppl,delta_target_prob,delta_entropy,delta_margin,transition_type,top1_changed_flag,argmax_flip_flag,margin_collapse_flag,baseline_high_confidence_wrong_flag,candidate_high_confidence_wrong_flag,baseline_hallucination_risk_score,candidate_hallucination_risk_score,delta_hallucination_risk_score,hallucination_risk_band,R_sys_base,R_sys_candidate,delta_R_sys,S_total_base,S_total_candidate,delta_S_total,top_sensitive_layers,top_derivative_layers,top_layer_risk_contributors,KL_candidate_vs_baseline,representation_drift_score,confidence_calibration_delta,router_decision,decision_reason,strict_em_baseline,strict_em_candidate,first_token_baseline,first_token_candidate,instruction_violation_baseline,instruction_violation_candidate,failure_category,served_output,served_status,served_reason,served_action
run-42,Qwen/Qwen2.5-0.5B,unseen_val,106,scientific,Complete with one word only: Mammalian red blood cells are chemically responsible for transporting vital,Oxygen,1,3.0,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,9.1875,9774.184947038395,0.30859375,3.25,substances,0.30859375,nutrients,0.2119140625,0.375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,8.875,7150.946467468294,0.333984375,3.28125,substances,0.333984375,nutrients,0.1787109375,0.625,-0.3125,-2623.238479570101,0.025390625,0.03125,0.25,wrong_to_wrong,0,0,0,0,0,0.35931809471274256,0.3852555947127425,0.025937499999999947,MEDIUM,0.3846595264362872,0.3846595264362872,0.0,0.955396682878517,0.955396682878517,0.0,"0,1","22,23",23,0.0125,0.02,0.025390625,abstain_safe_fallback,Hallucination risk detected; both baseline and candidate failed semantic target capture. Response withheld for safety.,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED,Abstained — No reliable generation available
run-42,Qwen/Qwen2.5-0.5B,unseen_val,107,scientific,Complete with one word only: The organic cellular process separating chromosome pairs into twin cells is,Mitosis,0,1.0,"called ____________.
mitosis
meiosis
ap",1,5.625,277.272284523134,0.435546875,2.984375,called,0.435546875,known,0.0859375,1.625,"called ____________.
Meiosis
Mitosis
C",1,5.0625,157.98498549518746,0.3984375,3.453125,called,0.3984375,known,0.0888671875,1.5,-0.5625,-119.28729902794652,-0.037109375,0.46875,-0.125,correct_to_correct,0,0,0,0,0,0.31384934471274256,0.36416184471274254,0.05031249999999998,MEDIUM,0.3846595264362872,0.3846595264362872,0.0,0.955396682878517,0.955396682878517,0.0,"0,1","22,23",23,0.0125,0.02,-0.037109375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"called ____________.
mitosis
meiosis
ap",ANSWERED,NORMAL_ROUTER_SELECTION,Baseline served to preserve stricter output contract or lower risk.
run-42,Qwen/Qwen2.5-0.5B,unseen_val,108,scientific,Complete with one word only: The primary command center of the central nervous system in vertebrates is the,Brain,1,3.0,"____. 
A. Brain
B. Spinal Cord",1,8.125,3377.8679316735347,0.3203125,2.921875,__,0.3203125,____,0.1513671875,0.75,"____. 
A. Brain
B. Spinal Cord",1,7.3125,1498.919808489272,0.2490234375,3.390625,__,0.2490234375,____,0.125,0.6875,-0.8125,-1878.9481231842626,-0.0712890625,0.46875,-0.0625,correct_to_correct,0,0,0,0,0,0.33822434471274254,0.3866618447127425,0.04843749999999997,MEDIUM,0.3846595264362872,0.3846595264362872,0.0,0.955396682878517,0.955396682878517,0.0,"0,1","22,23",23,0.0125,0.02,-0.0712890625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"____. 
A. Brain
B. Spinal Cord",ANSWERED,NORMAL_ROUTER_SELECTION,Baseline served to preserve stricter output contract or lower risk.
run-42,Qwen/Qwen2.5-0.5B,unseen_val,109,scientific,Complete with one word only: The dual-helix macromolecule housing core genetic blueprints is,DNA,1,4.0,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,6.0625,429.4477152409339,0.2109375,3.375,called,0.2109375,the,0.1865234375,0.125,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,5.28125,196.6154911738957,0.2177734375,3.65625,the,0.2177734375,called,0.1923828125,0.125,-0.78125,-232.83222406703823,0.0068359375,0.28125,0.0,wrong_to_wrong,1,0,0,0,0,0.37056809471274255,0.4115055947127425,0.04093749999999996,MEDIUM,0.3846595264362872,0.3846595264362872,0.0,0.955396682878517,0.955396682878517,0.0,"0,1","22,23",23,0.0125,0.02,0.0068359375,abstain_safe_fallback,Hallucination risk detected; both baseline and candidate failed semantic target capture. Response withheld for safety.,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED,Abstained — No reliable generation available
run-42,Qwen/Qwen2.5-0.5B,unseen_val,110,scientific,Complete with one word only: The dense celestial body whose localized gravitational path traps light is a,Black Hole,1,4.0,"___________.
A. Black hole
B. White",1,3.53125,34.16664924473404,0.1005859375,4.75,__,0.1005859375,___,0.078125,0.25,black hole. The dense celestial body whose localized gravitational path traps,1,3.140625,23.118311288923124,0.091796875,5.125,black,0.091796875,__,0.06298828125,0.375,-0.390625,-11.048337955810915,-0.0087890625,0.375,0.125,correct_to_correct,1,0,0,0,0,0.4080680947127425,0.44431809471274253,0.036250000000000004,MEDIUM,0.3846595264362872,0.3846595264362872,0.0,0.955396682878517,0.955396682878517,0.0,"0,1","22,23",23,0.0125,0.02,-0.0087890625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"___________.
A. Black hole
B. White",ANSWERED,NORMAL_ROUTER_SELECTION,Baseline served to preserve stricter output contract or lower risk.
run-42,Qwen/Qwen2.5-0.5B,unseen_val,111,cloze,"Complete with one word only: An unexpected, completely unpredictable event is idiomatic described as out of the",blue,0,1.0,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.03125,20.723120306578686,0.123046875,4.8125,ordinary,0.123046875,______,0.10205078125,0.1875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,2.25,9.487735836358526,0.25390625,4.53125,ordinary,0.25390625,blue,0.10595703125,0.875,-0.78125,-11.23538447022016,0.130859375,-0.28125,0.6875,wrong_to_wrong,0,0,0,0,0,0.41181809471274256,0.4152555947127425,0.0034374999999999267,MEDIUM,0.3846595264362872,0.3846595264362872,0.0,0.955396682878517,0.955396682878517,0.0,"0,1","22,23",23,0.0125,0.02,0.130859375,abstain_safe_fallback,Hallucination risk detected; both baseline and candidate failed semantic target capture. Response withheld for safety.,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED,Abstained — No reliable generation available
run-42,Qwen/Qwen2.5-0.5B,unseen_val,112,cloze,Complete with one word only: To prematurely leak sensitive details of a confidential strategy is to let the cat out of the,bag,0,1.0,bag. To prematurely leak sensitive details of a confidential strategy is,1,0.0244140625,1.0247145259186305,0.9765625,0.2265625,bag,0.9765625,box,0.005126953125,5.25,bag. To prematurely leak sensitive details of a confidential strategy is,1,0.0264892578125,1.0268432166600694,0.97265625,0.2451171875,bag,0.97265625,box,0.00616455078125,5.0625,0.0020751953125,0.0021286907414388434,-0.00390625,0.0185546875,-0.1875,correct_to_correct,0,0,0,0,0,0.12986496971274256,0.16292161033774255,0.033056640624999994,LOW,0.3846595264362872,0.3846595264362872,0.0,0.955396682878517,0.955396682878517,0.0,"0,1","22,23",23,0.0125,0.02,-0.00390625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,bag. To prematurely leak sensitive details of a confidential strategy is,ANSWERED,NORMAL_ROUTER_SELECTION,Baseline served to preserve stricter output contract or lower risk.
run-42,Qwen/Qwen2.5-0.5B,unseen_val,113,cloze,Complete with one word only: A state of intense mental ecstasy or extreme joy is described as being on cloud,nine,0,1.0,nine. This is a common phrase used to describe a state,1,0.2421875,1.274033051619661,0.78515625,1.5390625,nine,0.78515625,,0.0303955078125,3.25,nine. This is a common phrase used to describe a state,1,0.1689453125,1.1840553841245272,0.84375,1.15625,nine,0.84375,,0.0224609375,3.625,-0.0732421875,-0.0899776674951338,0.05859375,-0.3828125,0.375,correct_to_correct,0,0,0,0,0,0.22173996971274257,0.23150559471274257,0.009765625,LOW,0.3846595264362872,0.3846595264362872,0.0,0.955396682878517,0.955396682878517,0.0,"0,1","22,23",23,0.0125,0.02,0.05859375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,nine. This is a common phrase used to describe a state,ANSWERED,NORMAL_ROUTER_SELECTION,Baseline served to preserve stricter output contract or lower risk.
run-42,Qwen/Qwen2.5-0.5B,unseen_val,114,cloze,"Complete with one word only: When working in an uncomfortable, unfamiliar setting, you feel like a fish out of",water,0,1.0,"water. You are not sure what to do, what to",1,0.005157470703125,1.0051707933490233,0.99609375,0.050537109375,water,0.99609375,a,0.001495361328125,6.5,water. You are not sure what to do or what to,1,0.0052490234375,1.005262823696419,0.99609375,0.05224609375,water,0.99609375,a,0.00131988525390625,6.625,9.1552734375e-05,9.20303473956885e-05,0.0,0.001708984375,0.125,correct_to_correct,0,0,0,0,0,0.12458420799399256,0.15713547752524257,0.03255126953125001,LOW,0.3846595264362872,0.3846595264362872,0.0,0.955396682878517,0.955396682878517,0.0,"0,1","22,23",23,0.0125,0.02,0.0,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"water. You are not sure what to do, what to",ANSWERED,NORMAL_ROUTER_SELECTION,Baseline served to preserve stricter output contract or lower risk.
run-42,Qwen/Qwen2.5-0.5B,unseen_val,115,cloze,"Complete with one word only: An extremely dynamic, energetic, and unpredictable person is referred to as a live",wire,0,1.0,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.890625,48.94146538270724,0.21875,5.0625,action,0.21875,-action,0.07080078125,1.125,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.8125,45.263456176258764,0.224609375,5.0,action,0.224609375,-action,0.08251953125,1.0,-0.078125,-3.678009206448479,0.005859375,-0.0625,-0.125,wrong_to_wrong,0,0,0,0,0,0.38931809471274254,0.42556809471274254,0.036250000000000004,MEDIUM,0.3846595264362872,0.3846595264362872,0.0,0.955396682878517,0.955396682878517,0.0,"0,1","22,23",23,0.0125,0.02,0.005859375,abstain_safe_fallback,Hallucination risk detected; both baseline and candidate failed semantic target capture. Response withheld for safety.,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED,Abstained — No reliable generation available
run-42,Qwen/Qwen2.5-0.5B,unseen_val,116,cs,Complete with one word only: The specialized data structure used to model recursive parent-child linkages is a,Tree,1,5.0,"(n) ________.
A. Tree
B. Graph",1,6.875,967.7753655846766,0.2099609375,3.546875,(n,0.2099609375,____,0.14453125,0.375,"(n) ________.
A. Tree
B. Graph",1,5.90625,367.3260965541814,0.1416015625,3.9375,(n,0.1416015625,____,0.125,0.125,-0.96875,-600.4492690304952,-0.068359375,0.390625,-0.25,correct_to_correct,0,0,1,0,0,0.36822434471274257,0.4199430947127425,0.051718749999999925,MEDIUM,0.3846595264362872,0.3846595264362872,0.0,0.955396682878517,0.955396682878517,0.0,"0,1","22,23",23,0.0125,0.02,-0.068359375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"(n) ________.
A. Tree
B. Graph",ANSWERED,NORMAL_ROUTER_SELECTION,Baseline served to preserve stricter output contract or lower risk.
run-42,Qwen/Qwen2.5-0.5B,unseen_val,117,cs,Complete with one word only: A networking layout topology organizing nodes around a central server hub is a,Star,0,1.0,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,10.75,46630.028453524326,0.09619140625,5.0625,common,0.09619140625,network,0.051513671875,0.625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,11.1875,72222.00089499021,0.126953125,4.96875,common,0.126953125,network,0.06005859375,0.75,0.4375,25591.972441465885,0.03076171875,-0.09375,0.125,wrong_to_wrong,0,0,0,0,0,0.40431809471274255,0.4321305947127425,0.027812499999999962,MEDIUM,0.3846595264362872,0.3846595264362872,0.0,0.955396682878517,0.955396682878517,0.0,"0,1","22,23",23,0.0125,0.02,0.03076171875,abstain_safe_fallback,Hallucination risk detected; both baseline and candidate failed semantic target capture. Response withheld for safety.,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED,Abstained — No reliable generation available
run-42,Qwen/Qwen2.5-0.5B,unseen_val,118,cs,Complete with one word only: The routing index directory that translates domain strings to IP coordinates is,DNS,1,5.0,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,8.875,7150.946467468294,0.31640625,3.96875,called,0.31640625,known,0.0625,1.625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,8.75,6310.688108089024,0.2431640625,4.6875,called,0.2431640625,a,0.0693359375,1.25,-0.125,-840.2583593792697,-0.0732421875,0.71875,-0.375,wrong_to_wrong,0,0,0,0,0,0.34338059471274257,0.4086930947127425,0.06531249999999994,MEDIUM,0.3846595264362872,0.3846595264362872,0.0,0.955396682878517,0.955396682878517,0.0,"0,1","22,23",23,0.0125,0.02,-0.0732421875,abstain_safe_fallback,Hallucination risk detected; both baseline and candidate failed semantic target capture. Response withheld for safety.,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED,Abstained — No reliable generation available
run-42,Qwen/Qwen2.5-0.5B,unseen_val,119,cs,Complete with one word only: A formal logical interface allowing separate software modules to interact is an,API,0,1.0,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,5.6875,295.1548104863723,0.5390625,2.578125,example,0.5390625,interface,0.1552734375,1.25,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,5.65625,286.07385163895896,0.486328125,2.828125,example,0.486328125,interface,0.1787109375,1.0,-0.03125,-9.080958847413342,-0.052734375,0.25,-0.25,wrong_to_wrong,0,0,0,1,0,0.5629118447127426,0.3604118447127425,-0.20250000000000007,MEDIUM,0.3846595264362872,0.3846595264362872,0.0,0.955396682878517,0.955396682878517,0.0,"0,1","22,23",23,0.0125,0.02,-0.052734375,abstain_safe_fallback,Hallucination risk detected; both baseline and candidate failed semantic target capture. Response withheld for safety.,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED,Abstained — No reliable generation available
run-42,Qwen/Qwen2.5-0.5B,unseen_val,120,cs,Complete with one word only: The physical block boundary used to serialize hard drive data tracks is a,Sector,0,1.0,"(n) ________.
A. Track
B. Sector",1,9.5,13359.726829661873,0.09716796875,5.625,(n,0.09716796875,____,0.055419921875,0.5625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,9.0,8103.083927575384,0.044677734375,6.15625,(n,0.044677734375,physical,0.0306396484375,0.375,-0.5,-5256.642902086489,-0.052490234375,0.53125,-0.1875,correct_to_wrong,0,1,0,0,0,0.4061930947127425,0.44431809471274253,0.03812500000000002,MEDIUM,0.3846595264362872,0.3846595264362872,0.0,0.955396682878517,0.955396682878517,0.0,"0,1","22,23",23,0.0125,0.02,-0.052490234375,use_baseline,Candidate blocked because baseline captured the target and candidate failed.,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,"(n) ________.
A. Track
B. Sector",ANSWERED,NORMAL_ROUTER_SELECTION,Candidate blocked because baseline captured the target and candidate failed.
