identityrun_id,model_name,split,id,task_type,prompt,target,is_critical,criticality_weight,baseline_output,baseline_correct,baseline_nll,baseline_ppl,baseline_target_prob,baseline_entropy,baseline_top1_token,baseline_top1_prob,baseline_top2_token,baseline_top2_prob,baseline_margin,candidate_output,candidate_correct,candidate_nll,candidate_ppl,candidate_target_prob,candidate_entropy,candidate_top1_token,candidate_top1_prob,candidate_top2_token,candidate_top2_prob,candidate_margin,delta_nll,delta_ppl,delta_target_prob,delta_entropy,delta_margin,transition_type,top1_changed_flag,argmax_flip_flag,margin_collapse_flag,baseline_high_confidence_wrong_flag,candidate_high_confidence_wrong_flag,baseline_hallucination_risk_score,candidate_hallucination_risk_score,delta_hallucination_risk_score,hallucination_risk_band,R_sys_base,R_sys_candidate,delta_R_sys,S_total_base,S_total_candidate,delta_S_total,top_sensitive_layers,top_derivative_layers,top_layer_risk_contributors,KL_candidate_vs_baseline,representation_drift_score,confidence_calibration_delta,router_decision,decision_reason,gold_hallucination,math_hallucination,math_true_positive,math_false_negative,math_false_positive,hybrid_is_hallucination,hybrid_true_positive,hybrid_false_negative,hybrid_false_positive,hybrid_true_negative,strict_em_baseline,strict_em_candidate,first_token_baseline,first_token_candidate,instruction_violation_baseline,instruction_violation_candidate,failure_category,served_output,served_status,served_reason
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,105,factual,Complete with one word only: The historical explorer who reached the Bahamas landmass in 1492 was Christopher,Columbus,0,1.0,"Columbus. 

A) Invented B) Discovered C",1,0.0208740234375,1.021093409697019,0.98046875,0.197265625,Columbus,0.98046875,__,0.00189208984375,6.25,"Columbus. 

The historical explorer who reached the Bahamas landmass",1,0.01104736328125,1.0111086107321419,0.98828125,0.12109375,Columbus,0.98828125,Colomb,0.00148773193359375,6.5,-0.00982666015625,-0.00998479896487714,0.0078125,-0.076171875,0.25,correct_to_correct,0,0,0,0,0,0.1347800907666323,0.1649949345166323,0.030214843749999998,LOW,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,0.0078125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Columbus. 

A) Invented B) Discovered C",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,106,scientific,Complete with one word only: Mammalian red blood cells are chemically responsible for transporting vital,Oxygen,1,3.0,substances in the body. They have a unique structure that allows,0,9.4375,12550.301899404027,0.5234375,2.5,substances,0.5234375,oxygen,0.103515625,1.625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,9.125,9181.99701760271,0.5,2.71875,substances,0.5,oxygen,0.0986328125,1.625,-0.3125,-3368.3048818013176,-0.0234375,0.21875,0.0,wrong_to_wrong,0,0,0,1,0,0.3051121220166323,0.34417462201663224,0.039062499999999944,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.0234375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3442).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,107,scientific,Complete with one word only: The organic cellular process separating chromosome pairs into twin cells is,Mitosis,0,1.0,"called __________. meiosis

The organic cellular process separating",0,6.625,753.7042125545613,0.50390625,2.46875,called,0.50390625,known,0.1435546875,1.25,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,5.4375,229.86679753407884,0.47265625,3.125,called,0.47265625,known,0.126953125,1.3125,-1.1875,-523.8374150204825,-0.03125,0.65625,0.0625,wrong_to_wrong,0,0,0,1,0,0.3154246220166323,0.3657371220166323,0.05031249999999998,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.03125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3657).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,108,scientific,Complete with one word only: The primary command center of the central nervous system in vertebrates is the,Brain,1,3.0,"__________. spinal cord

The primary command center of the",0,9.4375,12550.301899404027,0.326171875,2.609375,__,0.326171875,____,0.154296875,0.75,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,7.34375,1546.5006307786239,0.216796875,3.375,__,0.216796875,____,0.10888671875,0.6875,-2.09375,-11003.801268625402,-0.109375,0.765625,-0.0625,wrong_to_wrong,0,0,0,0,0,0.3346433720166323,0.3919871220166323,0.05734374999999997,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.109375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3920).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,109,scientific,Complete with one word only: The dual-helix macromolecule housing core genetic blueprints is,DNA,1,4.0,"called a(n) ________.
A. Chromosome",0,7.25,1408.1048482046956,0.2119140625,3.4375,called,0.2119140625,the,0.1865234375,0.125,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,5.9375,378.98627852215554,0.1865234375,4.09375,called,0.1865234375,the,0.1865234375,0.0,-1.3125,-1029.11856968254,-0.025390625,0.65625,-0.125,wrong_to_wrong,0,0,1,0,0,0.3782371220166323,0.4341746220166323,0.05593750000000003,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.025390625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4342).",1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,110,scientific,Complete with one word only: The dense celestial body whose localized gravitational path traps light is a,Black Hole,1,4.0,"(n) ________.

A. black hole B. white",1,5.1875,179.02044192165667,0.1845703125,3.25,(n,0.1845703125,___,0.162109375,0.125,"black hole. 

The answer is:

black hole

Explanation",1,3.484375,32.60204446315635,0.0986328125,4.375,black,0.0986328125,___,0.08740234375,0.125,-1.703125,-146.41839745850032,-0.0859375,1.125,0.0,correct_to_correct,1,0,0,0,0,0.3726121220166323,0.4388621220166323,0.06624999999999998,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.0859375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"(n) ________.

A. black hole B. white",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,111,cloze,"Complete with one word only: An unexpected, completely unpredictable event is idiomatic described as out of the",blue,0,1.0,"________.
boundaries. boundaries

An unexpected, completely",0,6.40625,605.6183486721279,0.201171875,3.671875,______,0.201171875,__,0.1220703125,0.5,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.3125,74.62682298320091,0.36328125,3.734375,ordinary,0.36328125,______,0.09765625,1.3125,-2.09375,-530.991525688927,0.162109375,0.0625,0.8125,wrong_to_wrong,1,0,0,0,0,0.37401837201663235,0.3840183720166323,0.009999999999999953,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,0.162109375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3840).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,112,cloze,Complete with one word only: To prematurely leak sensitive details of a confidential strategy is to let the cat out of the,bag,0,1.0,"bag. This can lead to significant risks, including legal consequences",1,0.06396484375,1.0660549196094284,0.9375,0.50390625,bag,0.9375,house,0.0111083984375,4.4375,"bag. This can lead to serious consequences, including legal action",1,0.064453125,1.0665755813424802,0.9375,0.50390625,bag,0.9375,house,0.01611328125,4.0625,0.00048828125,0.0005206617330517638,0.0,0.0,-0.375,correct_to_correct,0,0,0,0,0,0.16085430951663232,0.2046043095166323,0.04374999999999998,LOW,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,0.0,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"bag. This can lead to significant risks, including legal consequences",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,113,cloze,Complete with one word only: A state of intense mental ecstasy or extreme joy is described as being on cloud,nine,0,1.0,nine. The person feels a sense of euphoria and el,1,0.07373046875,1.0765166115218552,0.9296875,0.5234375,nine,0.9296875,Nine,0.019287109375,3.875,nine. The person feels a sense of euphoria and el,1,0.06640625,1.0686607724313482,0.9375,0.4765625,nine,0.9375,Nine,0.01708984375,4.0,-0.00732421875,-0.007855839090507022,0.0078125,-0.046875,0.125,correct_to_correct,0,0,0,0,0,0.1783152470166323,0.2056589970166323,0.02734375,LOW,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,0.0078125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,nine. The person feels a sense of euphoria and el,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,114,cloze,"Complete with one word only: When working in an uncomfortable, unfamiliar setting, you feel like a fish out of",water,0,1.0,water. You may be overwhelmed by the noise and movement around,1,0.00799560546875,1.0080276556855061,0.9921875,0.07421875,water,0.9921875,fish,0.00191497802734375,6.25,water. You are not sure what to do or how to,1,0.0091552734375,1.0091973111443215,0.9921875,0.08056640625,water,0.9921875,fish,0.002960205078125,5.8125,0.00115966796875,0.0011696554588154218,0.0,0.00634765625,-0.4375,correct_to_correct,0,0,0,0,0,0.1310886845166323,0.1637791142041323,0.032690429687499994,LOW,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,0.0,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,water. You may be overwhelmed by the noise and movement around,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,115,cloze,"Complete with one word only: An extremely dynamic, energetic, and unpredictable person is referred to as a live",wire,0,1.0,-action character. A live-action character can be portrayed in various,0,4.4375,84.563269020706,0.22265625,4.40625,-action,0.22265625,action,0.126953125,0.5625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.25,70.10541234668786,0.19921875,4.75,-action,0.19921875,action,0.1650390625,0.1875,-0.1875,-14.457856674018146,-0.0234375,0.34375,-0.375,wrong_to_wrong,0,0,1,0,0,0.3941746220166322,0.4482371220166323,0.05406250000000007,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.0234375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4482).",1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,116,cs,Complete with one word only: The specialized data structure used to model recursive parent-child linkages is a,Tree,1,5.0,"(n) ________.
tree
graph
array
list",1,9.5,13359.726829661873,0.404296875,2.421875,(n,0.404296875,____,0.130859375,1.125,"(n) ________.
tree
binary tree
graph",1,6.25,518.012824668342,0.171875,3.4375,(n,0.171875,______,0.1513671875,0.125,-3.25,-12841.714004993531,-0.232421875,1.015625,-1.0,correct_to_correct,0,0,1,0,0,0.31776837201663233,0.4107371220166322,0.09296874999999988,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.232421875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"(n) ________.
tree
graph
array
list",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,117,cs,Complete with one word only: A networking layout topology organizing nodes around a central server hub is a,Star,0,1.0,"(n) ________.
cluster
mesh
tree
ring",0,14.5,1982759.2635375687,0.26171875,3.78125,(n,0.26171875,common,0.10888671875,0.875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,13.3125,604707.4098811887,0.1748046875,4.59375,common,0.1748046875,(n,0.056640625,1.125,-1.1875,-1378051.85365638,-0.0869140625,0.8125,0.25,wrong_to_wrong,1,0,0,0,0,0.36604962201663227,0.4154246220166323,0.049375,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.0869140625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4154).",1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,118,cs,Complete with one word only: The routing index directory that translates domain strings to IP coordinates is,DNS,1,5.0,"called ____.
A. Domain Name System
B. Routing",0,9.1875,9774.184947038395,0.2890625,4.03125,called,0.2890625,known,0.0732421875,1.375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,8.75,6310.688108089024,0.2265625,4.78125,called,0.2265625,a,0.0693359375,1.1875,-0.4375,-3463.4968389493706,-0.0625,0.75,-0.1875,wrong_to_wrong,0,0,0,0,0,0.3585496220166323,0.4191746220166323,0.060624999999999984,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.0625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4192).",1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,119,cs,Complete with one word only: A formal logical interface allowing separate software modules to interact is an,API,0,1.0,"example of a(n) ________.
A. Protocol",0,8.3125,4074.4864777337,0.859375,0.95703125,example,0.859375,instance,0.020263671875,3.75,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,6.9375,1030.1915141420939,0.6875,1.9140625,example,0.6875,interface,0.072265625,2.25,-1.375,-3044.2949635916066,-0.171875,0.95703125,-1.5,wrong_to_wrong,0,0,0,1,1,0.19507305951663229,0.3012839970166323,0.10621093749999999,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.171875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3013).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,120,cs,Complete with one word only: The physical block boundary used to serialize hard drive data tracks is a,Sector,0,1.0,"(n) ________.
disk surface

The physical block boundary",0,10.375,32048.31862582525,0.306640625,4.3125,(n,0.306640625,____,0.060302734375,1.625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,8.375,4337.2682784832705,0.083984375,5.96875,(n,0.083984375,____,0.0308837890625,1.0,-2.0,-27711.05034734198,-0.22265625,1.65625,-0.625,wrong_to_wrong,0,0,0,0,0,0.3594871220166323,0.4313621220166323,0.07187500000000002,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.22265625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4314).",1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
