identityrun_id,model_name,split,id,task_type,prompt,target,is_critical,criticality_weight,baseline_output,baseline_correct,baseline_nll,baseline_ppl,baseline_target_prob,baseline_entropy,baseline_top1_token,baseline_top1_prob,baseline_top2_token,baseline_top2_prob,baseline_margin,candidate_output,candidate_correct,candidate_nll,candidate_ppl,candidate_target_prob,candidate_entropy,candidate_top1_token,candidate_top1_prob,candidate_top2_token,candidate_top2_prob,candidate_margin,delta_nll,delta_ppl,delta_target_prob,delta_entropy,delta_margin,transition_type,top1_changed_flag,argmax_flip_flag,margin_collapse_flag,baseline_high_confidence_wrong_flag,candidate_high_confidence_wrong_flag,baseline_hallucination_risk_score,candidate_hallucination_risk_score,delta_hallucination_risk_score,hallucination_risk_band,R_sys_base,R_sys_candidate,delta_R_sys,S_total_base,S_total_candidate,delta_S_total,top_sensitive_layers,top_derivative_layers,top_layer_risk_contributors,KL_candidate_vs_baseline,representation_drift_score,confidence_calibration_delta,router_decision,decision_reason,strict_em_baseline,strict_em_candidate,first_token_baseline,first_token_candidate,instruction_violation_baseline,instruction_violation_candidate,failure_category,served_output,served_status,served_reason
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,254,factual_cloze,Seen Validation 54: The author of Odyssey is,Homer,0,1.0,a Greek poet and playwright. A) 正确 B,0,3.625,37.524723159601,0.068359375,5.875,a,0.068359375,the,0.038818359375,0.5625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.3125,27.4536739354601,0.056640625,6.0625,a,0.056640625,Homer,0.03662109375,0.4375,-0.3125,-10.071049224140904,-0.01171875,0.1875,-0.125,wrong_to_wrong,0,0,0,0,0,0.40806133017244295,0.444311330172443,0.03625000000000006,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.01171875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4443).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,255,factual_cloze,Seen Validation 55: The chemical symbol for silver is,Ag,0,1.0,"____
A. Ag
B. Au
C.",1,2.359375,10.584334175890335,0.17578125,3.71875,__,0.17578125,____,0.13671875,0.25,"____
A. Ag
B. Au
C.",1,2.015625,7.505416801107283,0.16015625,3.78125,__,0.16015625,Ag,0.1328125,0.1875,-0.34375,-3.0789173747830523,-0.015625,0.0625,-0.0625,correct_to_correct,0,0,0,0,0,0.37899883017244296,0.415248830172443,0.03625000000000006,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.015625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"____
A. Ag
B. Au
C.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,256,factual_cloze,Seen Validation 56: The capital of Germany is,Berlin,0,1.0,Berlin. It was founded in the year 187,1,1.4140625,4.1126290683490705,0.2431640625,3.859375,Berlin,0.2431640625,Frankfurt,0.0654296875,1.3125,Berlin. It was founded in the year 187,1,0.82421875,2.280098742174823,0.439453125,3.03125,Berlin,0.439453125,Frankfurt,0.09765625,1.5,-0.58984375,-1.8325303261742474,0.1962890625,-0.828125,0.1875,correct_to_correct,0,0,0,0,0,0.351342580172443,0.353373830172443,0.0020312499999999845,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.1962890625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Berlin. It was founded in the year 187,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,257,factual_cloze,Seen Validation 57: The capital of Italy is,Rome,0,1.0,Rome. It was founded by the Romans in the 8,1,1.609375,4.999685447724227,0.201171875,3.921875,Rome,0.201171875,__,0.07373046875,1.0,Rome. It was founded by the Romans in the 8,1,0.9453125,2.5736175084078754,0.388671875,3.171875,Rome,0.388671875,Milan,0.0673828125,1.75,-0.6640625,-2.4260679393163516,0.1875,-0.75,0.75,correct_to_correct,0,0,0,0,0,0.362592580172443,0.350092580172443,-0.012500000000000011,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.1875,use_candidate,Candidate served; semantic target preserved and router policy allowed candidate.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Rome. It was founded by the Romans in the 8,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,258,factual_cloze,Seen Validation 58: The currency of United Kingdom is,Pound,0,1.0,the Pound Sterling (GBP). It is a unit of measurement,1,1.9375,6.941375821197036,0.26953125,3.609375,the,0.26953125,Pound,0.1435546875,0.625,Pound Sterling (GBP). It is the official currency of the,1,1.5625,4.770733181967603,0.2099609375,3.625,Pound,0.2099609375,the,0.1630859375,0.25,-0.375,-2.170642639229433,-0.0595703125,0.015625,-0.375,correct_to_correct,1,0,1,0,0,0.3644675801724431,0.408686330172443,0.04421874999999992,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0595703125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,the Pound Sterling (GBP). It is a unit of measurement,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,259,factual_cloze,Seen Validation 59: The author of Odyssey is,Homer,0,1.0,a Greek poet and playwright. A) 正确 B,0,3.703125,40.57389988868238,0.07177734375,5.75,a,0.07177734375,the,0.041015625,0.5625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.265625,26.196478674560588,0.052490234375,5.96875,a,0.052490234375,Homer,0.038330078125,0.3125,-0.4375,-14.377421214121789,-0.019287109375,0.21875,-0.25,wrong_to_wrong,0,0,0,0,0,0.40806133017244295,0.44806133017244304,0.04000000000000009,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.019287109375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4481).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,260,factual_cloze,Seen Validation 60: The chemical symbol for silver is,Ag,0,1.0,"____
A. Ag
B. Au
C.",1,2.75,15.642631884188171,0.1953125,3.640625,__,0.1953125,____,0.1435546875,0.3125,"____
A. Ag
B. Au
C.",1,2.453125,11.624616945432633,0.171875,3.796875,__,0.171875,____,0.1337890625,0.25,-0.296875,-4.018014938755538,-0.0234375,0.15625,-0.0625,correct_to_correct,0,0,0,0,0,0.374780080172443,0.41384258017244296,0.039062499999999944,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0234375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"____
A. Ag
B. Au
C.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,261,factual_cloze,Seen Validation 61: The capital of Germany is,Berlin,0,1.0,Berlin. It was founded in the year 187,1,1.484375,4.412206921513906,0.2265625,3.90625,Berlin,0.2265625,__,0.06884765625,1.1875,Berlin. It was founded in the year 187,1,0.921875,2.5139997230375233,0.3984375,3.1875,Berlin,0.3984375,Frankfurt,0.0947265625,1.4375,-0.5625,-1.898207198476383,0.171875,-0.71875,0.25,correct_to_correct,0,0,0,0,0,0.356498830172443,0.359936330172443,0.0034374999999999822,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.171875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Berlin. It was founded in the year 187,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,262,factual_cloze,Seen Validation 62: The capital of Italy is,Rome,0,1.0,Rome. It was founded by the Romans in the 8,1,1.96875,7.161718742493711,0.1396484375,4.0625,Rome,0.1396484375,__,0.08447265625,0.5,Rome. It was founded by the Romans in the 8,1,1.2109375,3.3566300185707374,0.298828125,3.53125,Rome,0.298828125,__,0.0625,1.5625,-0.7578125,-3.805088723922974,0.1591796875,-0.53125,1.0625,correct_to_correct,0,0,0,0,0,0.38181133017244306,0.36649883017244295,-0.015312500000000118,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.1591796875,use_candidate,Candidate served; semantic target preserved and router policy allowed candidate.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Rome. It was founded by the Romans in the 8,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,263,factual_cloze,Seen Validation 63: The currency of United Kingdom is,Pound,0,1.0,the Pound Sterling (GBP). It is a unit of measurement,1,2.03125,7.623609917712736,0.263671875,3.625,the,0.263671875,Pound,0.1318359375,0.6875,Pound Sterling (GBP). It is the official currency of the,1,1.578125,4.8458612978620605,0.2060546875,3.625,Pound,0.2060546875,the,0.16015625,0.25,-0.453125,-2.7777486198506756,-0.0576171875,0.0,-0.4375,correct_to_correct,1,0,1,0,0,0.363061330172443,0.408686330172443,0.04562499999999997,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0576171875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,the Pound Sterling (GBP). It is a unit of measurement,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,264,factual_cloze,Seen Validation 64: The author of Odyssey is,Homer,0,1.0,a man who has been in the military for many years.,0,3.921875,50.49503426195374,0.0732421875,6.0625,a,0.0732421875,the,0.036865234375,0.6875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.34375,28.325147094540903,0.054931640625,6.15625,a,0.054931640625,Homer,0.035400390625,0.4375,-0.578125,-22.16988716741284,-0.018310546875,0.09375,-0.25,wrong_to_wrong,0,0,0,0,0,0.40431133017244303,0.444311330172443,0.03999999999999998,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.018310546875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4443).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,265,factual_cloze,Seen Validation 65: The chemical symbol for silver is,Ag,0,1.0,"____
A. Ag
B. Au
C.",1,2.515625,12.374340325455691,0.1943359375,3.640625,__,0.1943359375,____,0.142578125,0.3125,"____
A. Ag
B. Au
C.",1,2.09375,8.115290514356445,0.1669921875,3.765625,__,0.1669921875,Ag,0.12255859375,0.3125,-0.421875,-4.259049811099246,-0.02734375,0.125,0.0,correct_to_correct,0,0,0,0,0,0.374780080172443,0.41103008017244297,0.03624999999999995,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.02734375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"____
A. Ag
B. Au
C.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,266,factual_cloze,Seen Validation 66: The capital of Germany is,Berlin,0,1.0,"Berlin. It was founded in the year ________.
A",1,1.578125,4.8458612978620605,0.20703125,4.0,Berlin,0.20703125,__,0.0673828125,1.125,Berlin. It was founded in the year 187,1,0.96875,2.6346490888156313,0.380859375,3.265625,Berlin,0.380859375,Frankfurt,0.09619140625,1.375,-0.609375,-2.2112122090464292,0.173828125,-0.734375,0.25,correct_to_correct,0,0,0,0,0,0.361186330172443,0.36415508017244297,0.0029687499999999645,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.173828125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Berlin. It was founded in the year ________.
A",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,267,factual_cloze,Seen Validation 67: The capital of Italy is,Rome,0,1.0,Rome. It was founded by the Romans in the 8,1,1.96875,7.161718742493711,0.1396484375,4.03125,Rome,0.1396484375,__,0.08984375,0.4375,Rome. It was founded by the Romans in the 8,1,1.1015625,3.0088637024644465,0.33203125,3.40625,Rome,0.33203125,Milan,0.0654296875,1.625,-0.8671875,-4.152855040029265,0.1923828125,-0.625,1.1875,correct_to_correct,0,0,0,0,0,0.382748830172443,0.36087383017244296,-0.021875000000000033,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.1923828125,use_candidate,Candidate served; semantic target preserved and router policy allowed candidate.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Rome. It was founded by the Romans in the 8,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,268,factual_cloze,Seen Validation 68: The currency of United Kingdom is,Pound,0,1.0,the Pound Sterling (GBP). It is a unit of measurement,1,1.984375,7.274499402230307,0.291015625,3.484375,the,0.291015625,Pound,0.1376953125,0.75,Pound Sterling (GBP). It is the official currency of the,1,1.6953125,5.448348308054142,0.1826171875,3.59375,Pound,0.1826171875,the,0.1826171875,0.0,-0.2890625,-1.826151094176165,-0.1083984375,0.109375,-0.75,correct_to_correct,1,0,1,0,0,0.356967580172443,0.415248830172443,0.05828125000000001,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.1083984375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,the Pound Sterling (GBP). It is a unit of measurement,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,269,factual_cloze,Seen Validation 69: The author of Odyssey is,Homer,0,1.0,"a man who was born in the year ________.
A",0,4.28125,72.33079701870139,0.07470703125,5.90625,a,0.07470703125,the,0.03759765625,0.6875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.75,42.52108200006278,0.060302734375,6.0625,a,0.060302734375,______,0.034423828125,0.5625,-0.53125,-29.809715018638606,-0.014404296875,0.15625,-0.125,wrong_to_wrong,0,0,0,0,0,0.40431133017244303,0.440561330172443,0.03624999999999995,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.014404296875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4406).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,270,factual_cloze,Seen Validation 70: The chemical symbol for silver is,Ag,0,1.0,"____
A. Ag
B. Au
C.",1,2.5625,12.968197316969134,0.1845703125,3.6875,__,0.1845703125,____,0.1435546875,0.25,"____
A. Ag
B. Au
C.",1,2.1875,8.912902981198737,0.1640625,3.796875,__,0.1640625,____,0.1279296875,0.25,-0.375,-4.055294335770396,-0.0205078125,0.109375,0.0,correct_to_correct,0,0,0,0,0,0.37806133017244303,0.41384258017244296,0.03578124999999993,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0205078125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"____
A. Ag
B. Au
C.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,271,factual_cloze,Seen Validation 71: The capital of Germany is,Berlin,0,1.0,"Berlin. It was founded in the year ________.
A",1,1.5,4.4816890703380645,0.2236328125,4.0,Berlin,0.2236328125,__,0.06396484375,1.25,"Berlin. It was founded in the year ________.
A",1,0.9453125,2.5736175084078754,0.388671875,3.28125,Berlin,0.388671875,Frankfurt,0.09814453125,1.375,-0.5546875,-1.9080715619301891,0.1650390625,-0.71875,0.125,correct_to_correct,0,0,0,0,0,0.35743633017244303,0.364623830172443,0.007187499999999958,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.1650390625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Berlin. It was founded in the year ________.
A",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,272,factual_cloze,Seen Validation 72: The capital of Italy is,Rome,0,1.0,Rome. It was founded by the Romans in the 8,1,2.046875,7.743664305075443,0.1298828125,4.1875,Rome,0.1298828125,__,0.07861328125,0.5,Rome. It was founded by the Romans in the 8,1,1.2578125,3.5177180565610557,0.28515625,3.609375,Rome,0.28515625,__,0.0634765625,1.5,-0.7890625,-4.225946248514387,0.1552734375,-0.578125,1.0,correct_to_correct,0,0,0,0,0,0.385561330172443,0.370717580172443,-0.014843749999999989,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.1552734375,use_candidate,Candidate served; semantic target preserved and router policy allowed candidate.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Rome. It was founded by the Romans in the 8,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,273,factual_cloze,Seen Validation 73: The currency of United Kingdom is,Pound,0,1.0,the Pound Sterling (GBP). It is a unit of measurement,1,1.921875,6.833759763883972,0.291015625,3.484375,the,0.291015625,Pound,0.146484375,0.6875,Pound Sterling (GBP). It is the official currency of the,1,1.5546875,4.733607041801626,0.2109375,3.609375,Pound,0.2109375,the,0.1640625,0.25,-0.3671875,-2.1001527220823455,-0.080078125,0.125,-0.4375,correct_to_correct,1,0,1,0,0,0.35884258017244297,0.408217580172443,0.049375,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.080078125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,the Pound Sterling (GBP). It is a unit of measurement,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,274,factual_cloze,Seen Validation 74: The author of Odyssey is,Homer,0,1.0,a man who has been in the military for many years.,0,4.0625,58.119428177447986,0.0771484375,5.9375,a,0.0771484375,the,0.038818359375,0.6875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.515625,33.63694444585419,0.05908203125,6.0625,a,0.05908203125,______,0.03369140625,0.5625,-0.546875,-24.482483731593796,-0.01806640625,0.125,-0.125,wrong_to_wrong,0,0,0,0,0,0.40431133017244303,0.440561330172443,0.03624999999999995,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.01806640625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4406).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,275,factual_cloze,Seen Validation 75: The chemical symbol for silver is,Ag,0,1.0,"____
A. Ag
B. Au
C.",1,2.421875,11.26696508157019,0.1767578125,3.765625,__,0.1767578125,____,0.1298828125,0.3125,"____
A. Ag
B. Au
C.",1,2.03125,7.623609917712736,0.1484375,3.84375,__,0.1484375,Ag,0.130859375,0.125,-0.390625,-3.6433551638574535,-0.0283203125,0.078125,-0.1875,correct_to_correct,0,0,1,0,0,0.37853008017244305,0.41899883017244294,0.04046874999999989,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0283203125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"____
A. Ag
B. Au
C.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,276,factual_cloze,Seen Validation 76: The capital of Germany is,Berlin,0,1.0,Berlin. It was founded in the year 187,1,1.4140625,4.1126290683490705,0.2431640625,3.90625,Berlin,0.2431640625,Frankfurt,0.0654296875,1.3125,Berlin. It was founded in the year 187,1,0.86328125,2.3709275502625027,0.421875,3.09375,Berlin,0.421875,Frankfurt,0.10693359375,1.375,-0.55078125,-1.7417015180865678,0.1787109375,-0.8125,0.0625,correct_to_correct,0,0,0,0,0,0.352748830172443,0.358998830172443,0.006249999999999978,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.1787109375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Berlin. It was founded in the year 187,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,277,factual_cloze,Seen Validation 77: The capital of Italy is,Rome,0,1.0,Rome. It was founded by the Romans in the 8,1,1.828125,6.222209072198332,0.1611328125,4.09375,Rome,0.1611328125,__,0.076171875,0.75,Rome. It was founded by the Romans in the 8,1,1.046875,2.848734897170399,0.3515625,3.375,Rome,0.3515625,Milan,0.0693359375,1.625,-0.78125,-3.373474175027933,0.1904296875,-0.71875,0.875,correct_to_correct,0,0,0,0,0,0.37524883017244304,0.35993633017244303,-0.015312500000000007,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.1904296875,use_candidate,Candidate served; semantic target preserved and router policy allowed candidate.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Rome. It was founded by the Romans in the 8,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,278,factual_cloze,Seen Validation 78: The currency of United Kingdom is,Pound,0,1.0,the Pound Sterling (GBP). It is a unit of measurement,1,2.03125,7.623609917712736,0.26171875,3.625,the,0.26171875,Pound,0.1318359375,0.6875,Pound Sterling (GBP). It is the official currency of the,1,1.6328125,5.11824957134376,0.1953125,3.609375,Pound,0.1953125,the,0.1728515625,0.125,-0.3984375,-2.5053603463689758,-0.06640625,-0.015625,-0.5625,correct_to_correct,1,0,1,0,0,0.363061330172443,0.411967580172443,0.048906249999999984,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.06640625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,the Pound Sterling (GBP). It is a unit of measurement,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,279,factual_cloze,Seen Validation 79: The author of Odyssey is,Homer,0,1.0,a man who has been in the military for many years.,0,3.90625,49.71218131735948,0.0751953125,6.03125,a,0.0751953125,the,0.03759765625,0.6875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.5,33.11545195869231,0.056640625,6.1875,a,0.056640625,______,0.0302734375,0.625,-0.40625,-16.59672935866717,-0.0185546875,0.15625,-0.0625,wrong_to_wrong,0,0,0,0,0,0.40431133017244303,0.438686330172443,0.03437499999999999,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0185546875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4387).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,280,factual_cloze,Seen Validation 80: The chemical symbol for silver is,Ag,0,1.0,"____
A. Ag
B. Au
C.",1,2.640625,14.021964597512564,0.1943359375,3.671875,__,0.1943359375,____,0.1416015625,0.3125,"____
A. Ag
B. Au
C.",1,2.265625,9.637145935456955,0.169921875,3.796875,__,0.169921875,____,0.12451171875,0.3125,-0.375,-4.3848186620556096,-0.0244140625,0.125,0.0,correct_to_correct,0,0,0,0,0,0.37571758017244306,0.411967580172443,0.03624999999999995,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0244140625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"____
A. Ag
B. Au
C.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,281,factual_cloze,Seen Validation 81: The capital of Germany is,Berlin,0,1.0,Berlin. It was founded in the year 192,1,1.578125,4.8458612978620605,0.2060546875,4.0625,Berlin,0.2060546875,the,0.06298828125,1.1875,Berlin. It was founded in the year 192,1,0.94140625,2.563583924617356,0.388671875,3.265625,Berlin,0.388671875,Frankfurt,0.0986328125,1.375,-0.63671875,-2.2822773732447046,0.1826171875,-0.796875,0.1875,correct_to_correct,0,0,0,0,0,0.361186330172443,0.36415508017244297,0.0029687499999999645,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.1826171875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Berlin. It was founded in the year 192,ANSWERED,NORMAL_ROUTER_SELECTION
