identityrun_id,model_name,split,id,task_type,prompt,target,is_critical,criticality_weight,baseline_output,baseline_correct,baseline_nll,baseline_ppl,baseline_target_prob,baseline_entropy,baseline_top1_token,baseline_top1_prob,baseline_top2_token,baseline_top2_prob,baseline_margin,candidate_output,candidate_correct,candidate_nll,candidate_ppl,candidate_target_prob,candidate_entropy,candidate_top1_token,candidate_top1_prob,candidate_top2_token,candidate_top2_prob,candidate_margin,delta_nll,delta_ppl,delta_target_prob,delta_entropy,delta_margin,transition_type,top1_changed_flag,argmax_flip_flag,margin_collapse_flag,baseline_high_confidence_wrong_flag,candidate_high_confidence_wrong_flag,baseline_hallucination_risk_score,candidate_hallucination_risk_score,delta_hallucination_risk_score,hallucination_risk_band,R_sys_base,R_sys_candidate,delta_R_sys,S_total_base,S_total_candidate,delta_S_total,top_sensitive_layers,top_derivative_layers,top_layer_risk_contributors,KL_candidate_vs_baseline,representation_drift_score,confidence_calibration_delta,router_decision,decision_reason,gold_hallucination,math_hallucination,math_true_positive,math_false_negative,math_false_positive,hybrid_is_hallucination,hybrid_true_positive,hybrid_false_negative,hybrid_false_positive,hybrid_true_negative,strict_em_baseline,strict_em_candidate,first_token_baseline,first_token_candidate,instruction_violation_baseline,instruction_violation_candidate,failure_category,served_output,served_status,served_reason
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,266,technology_fact,The cluster container orchestration engine developed originally by Google is,Kubernetes,1,1.5,"called
A. Kubernetes
B. Docker
C.",1,6.75,854.0587625261516,0.1826171875,4.09375,called,0.1826171875,known,0.125,0.375,called Kubernetes. It was first released in 201,1,6.25,518.012824668342,0.171875,4.25,called,0.171875,now,0.11767578125,0.375,-0.5,-336.0459378578096,-0.0107421875,0.15625,0.0,correct_to_correct,0,0,0,0,0,0.3933365934471142,0.4305240934471141,0.03718749999999993,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.0107421875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"called
A. Kubernetes
B. Docker
C.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,267,technology_fact,The Amazon Web Services virtual machine server hosting cloud instance is,EC2,0,1.0,a type of cloud computing service that allows users to run their,0,4.625,102.00277308269969,0.20703125,4.8125,a,0.20703125,the,0.06298828125,1.1875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.53125,92.87458178129451,0.1796875,5.0,a,0.1796875,the,0.05810546875,1.125,-0.09375,-9.128191301405181,-0.02734375,0.1875,-0.0625,wrong_to_wrong,0,0,0,0,0,0.39052409344711414,0.4305240934471141,0.03999999999999998,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.02734375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4305).",1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,268,technology_fact,"In databases, storing unstructured records across distributed document stores is",NoSQL,0,1.0,a common practice. Which of the following statements about this approach,0,6.78125,881.1694978531985,0.1689453125,3.515625,known,0.1689453125,a,0.1689453125,0.0,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,6.65625,777.629352507471,0.17578125,3.640625,a,0.17578125,known,0.13671875,0.25,-0.125,-103.54014534572752,0.0068359375,0.125,0.25,wrong_to_wrong,1,0,0,0,0,0.3872428434471142,0.4159928434471141,0.028749999999999942,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,0.0068359375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4160).",1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,269,technology_fact,The structural design schema defining relational table layout constraints is the,schema,0,1.0,"____.
A. Data Definition Language
B. Data Manip",0,4.21875,67.9484955630781,0.15625,3.828125,____,0.15625,______,0.1376953125,0.125,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.765625,43.19069160819034,0.11767578125,4.21875,______,0.11767578125,____,0.11767578125,0.0,-0.453125,-24.757803954887756,-0.03857421875,0.390625,-0.125,wrong_to_wrong,1,0,1,0,0,0.3928678434471142,0.4408365934471141,0.04796874999999995,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.03857421875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4408).",1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,270,technology_fact,CSS style sheets acronym stands for Cascading Style,Sheets,0,1.0,Sheets. It is a set of rules that define the appearance,1,0.06494140625,1.0670964973669717,0.9375,0.2578125,Sheets,0.9375,Sheet,0.059814453125,2.75,Sheets. It is a set of rules that define the appearance,1,0.0732421875,1.0759910969550313,0.9296875,0.279296875,Sheets,0.9296875,Sheet,0.0673828125,2.625,0.00830078125,0.008894599588059604,-0.0078125,0.021484375,-0.125,correct_to_correct,0,0,0,0,0,0.20700846844711415,0.24390299969711415,0.03689453125,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.0078125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Sheets. It is a set of rules that define the appearance,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,271,technology_fact,API programming layout acronym stands for Application Programming,Interface,0,1.0,"Interface. A. Correct B. Incorrect
Answer:

A",1,0.052001953125,1.053377799889871,0.94921875,0.404296875,Interface,0.94921875,Interfaces,0.0098876953125,4.5625,Interface. It is a set of rules and conventions that define,1,0.04248046875,1.0433956773528417,0.95703125,0.3359375,Interface,0.95703125,Interfaces,0.010009765625,4.5625,-0.009521484375,-0.009982122537029348,0.0078125,-0.068359375,0.0,correct_to_correct,0,0,0,0,0,0.15702799969711417,0.18747721844711415,0.03044921874999998,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,0.0078125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Interface. A. Correct B. Incorrect
Answer:

A",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,272,technology_fact,URL locate path acronym stands for Uniform Resource,Locator,0,1.0,Locator. It is a string that represents the location of an,1,1.09375,2.985448539365356,0.333984375,2.34375,Locator,0.333984375,Identifier,0.259765625,0.25,Locator. It is a string that represents the location of an,1,1.0546875,2.8710778018843075,0.34765625,2.296875,Locator,0.34765625,Identifier,0.271484375,0.25,-0.0390625,-0.11437073748104831,0.013671875,-0.046875,0.0,correct_to_correct,0,0,0,0,0,0.3445865934471142,0.3756803434471141,0.03109374999999992,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,0.013671875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Locator. It is a string that represents the location of an,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,273,technology_fact,JSON data block acronym stands for JavaScript Object,Notation,0,1.0,Notation. It is a format used to represent and store,1,0.03173828125,1.0322473114732151,0.96484375,0.318359375,Not,0.96484375,not,0.006927490234375,4.9375,Notation. It is a format used to represent structured data,1,0.03369140625,1.0342653896413676,0.9609375,0.3515625,Not,0.9609375,not,0.00689697265625,4.9375,0.001953125,0.0020180781681524707,-0.00390625,0.033203125,0.0,correct_to_correct,0,0,0,0,0,0.14319987469711415,0.17669596844711416,0.03349609375000001,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.00390625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Notation. It is a format used to represent and store,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,274,technology_fact,XML document layout acronym stands for Extensible Markup,Language,0,1.0,Language. It is a markup language that allows documents to be,1,0.00958251953125,1.0096285788754975,0.9921875,0.0751953125,Language,0.9921875,language,0.005889892578125,5.125,Language. It is a markup language that allows documents to be,1,0.0096435546875,1.0096902035941817,0.9921875,0.07568359375,Language,0.9921875,language,0.005889892578125,5.125,6.103515625e-05,6.16247186842056e-05,0.0,0.00048828125,0.0,correct_to_correct,0,0,0,0,0,0.13402995282211416,0.16654460125961415,0.03251464843749999,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,0.0,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Language. It is a markup language that allows documents to be,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,275,technology_fact,SDK development toolkit acronym stands for Software Development,Kit,0,1.0,Kit. It is a collection of software components that developers can,1,0.031494140625,1.0319953287303012,0.96875,0.2431640625,Kit,0.96875,Kits,0.009521484375,4.625,Kit. It is a collection of software components that developers can,1,0.033203125,1.033760500518059,0.96875,0.2490234375,Kit,0.96875,Kits,0.0107421875,4.5,0.001708984375,0.0017651717877578132,0.0,0.005859375,-0.125,correct_to_correct,0,0,0,0,0,0.15031901532211414,0.18674479657211415,0.03642578125000001,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,0.0,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Kit. It is a collection of software components that developers can,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,276,technology_fact,IDE coding interface acronym stands for Integrated Development,Environment,0,1.0,Environment. It is a software development environment that allows developers to,1,0.11962890625,1.1270785221691253,0.88671875,0.86328125,Environment,0.88671875,Framework,0.01190185546875,4.3125,Environment. It is a software development environment that allows developers to,1,0.111328125,1.1177616122175784,0.89453125,0.8203125,Environment,0.89453125,Framework,0.01129150390625,4.375,-0.00830078125,-0.009316909951546881,0.0078125,-0.04296875,0.0625,correct_to_correct,0,0,0,0,0,0.17829753094711415,0.20763346844711417,0.02933593750000002,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,0.0078125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Environment. It is a software development environment that allows developers to,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,277,technology_fact,CPU computer brain acronym stands for Central Processing,Unit,0,1.0,Unit. It is the core of a computer and it is,1,0.011474609375,1.011540695233069,0.98828125,0.08740234375,Unit,0.98828125,unit,0.00665283203125,5.0,Unit. It is the core of a computer and it is,1,0.0103759765625,1.0104299936724142,0.98828125,0.08154296875,Unit,0.98828125,unit,0.005889892578125,5.125,-0.0010986328125,-0.0011107015606548476,0.0,-0.005859375,0.125,correct_to_correct,0,0,0,0,0,0.13439616375961416,0.16672038250961416,0.032324218749999994,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,0.0,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Unit. It is the core of a computer and it is,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,278,technology_fact,RAM memory hardware acronym stands for Random Access,Memory,0,1.0,Memory. It is a type of computer memory that allows data,1,0.0242919921875,1.024589446330636,0.9765625,0.19140625,Memory,0.9765625,memory,0.006561279296875,5.0,Memory. It is a type of computer memory that allows data,1,0.0230712890625,1.0233394898597583,0.9765625,0.1845703125,Memory,0.9765625,memory,0.006591796875,5.0,-0.001220703125,-0.0012499564708776667,0.0,-0.0068359375,0.0,correct_to_correct,0,0,0,0,0,0.13751628094711416,0.16981120282211415,0.03229492187499999,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,0.0,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Memory. It is a type of computer memory that allows data,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,279,technology_fact,ROM startup hardware acronym stands for Read Only,Memory,0,1.0,Memory. It is a type of memory that stores data in,1,0.013427734375,1.013518291270916,0.98828125,0.10693359375,Memory,0.98828125,memory,0.00665283203125,5.0,Memory. It is a type of memory that stores data in,1,0.013671875,1.0137657624676528,0.98828125,0.109375,Memory,0.98828125,memory,0.00665283203125,5.0,0.000244140625,0.00024747119673684814,0.0,0.00244140625,0.0,correct_to_correct,0,0,0,0,0,0.13498210125961416,0.16755534344711415,0.03257324218749999,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,0.0,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Memory. It is a type of memory that stores data in,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,280,technology_fact,SSH terminal connection acronym stands for Secure,Shell,1,1.5,Terminal Connection. It is a protocol that allows users to connect,0,1.4296875,4.177393552442564,0.419921875,2.4375,Terminal,0.419921875,Shell,0.2392578125,0.5625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,1.5078125,4.516839393365801,0.44140625,2.40625,Terminal,0.44140625,Shell,0.2216796875,0.6875,0.078125,0.33944584092323726,0.021484375,-0.03125,0.125,wrong_to_wrong,0,0,0,0,0,0.33802409344711415,0.3658365934471141,0.027812499999999962,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,0.021484375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3658).",1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,281,technology_fact,FTP network upload acronym stands for File Transfer,Protocol,0,1.0,Protocol. It is a protocol used to transfer files between two,1,0.055419921875,1.0569843723566805,0.9453125,0.400390625,Protocol,0.9453125,protocol,0.01531982421875,4.125,Protocol. It is a protocol used to transfer files between two,1,0.058837890625,1.0606032930664087,0.94140625,0.42578125,Protocol,0.94140625,protocol,0.0152587890625,4.125,0.00341796875,0.003618920709728135,-0.00390625,0.025390625,0.0,correct_to_correct,0,0,0,0,0,0.17003581219711417,0.20329753094711417,0.03326171875,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.00390625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Protocol. It is a protocol used to transfer files between two,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,282,technology_fact,SMTP email delivery acronym stands for Simple Mail Transfer,Protocol,0,1.0,Protocol. It is a protocol used to transfer emails between mail,1,0.08544921875,1.0892062486848386,0.91796875,0.53125,Protocol,0.91796875,.,0.0244140625,3.625,Protocol. It is a protocol used to transfer emails between mail,1,0.08447265625,1.0881430899125937,0.91796875,0.53125,Protocol,0.91796875,.,0.0245361328125,3.625,-0.0009765625,-0.0010631587722449432,0.0,0.0,0.0,correct_to_correct,0,0,0,0,0,0.18896159344711416,0.22146159344711416,0.0325,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,0.0,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Protocol. It is a protocol used to transfer emails between mail,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,283,technology_fact,Running matching loops or blocks inside themselves in programming is called,recursion,0,1.0,"nesting. In this article, we will discuss the syntax of",0,2.765625,15.888967492629165,0.125,4.4375,nesting,0.125,a,0.09716796875,0.25,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,2.578125,13.172416709211404,0.1337890625,4.5,nesting,0.1337890625,a,0.08642578125,0.4375,-0.1875,-2.7165507834177607,0.0087890625,0.0625,0.1875,wrong_to_wrong,0,0,0,0,0,0.40739909344711417,0.4361490934471141,0.028749999999999942,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,0.0087890625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4361).",1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,284,technology_fact,An error or flaw in the underlying code logic is called a,bug,0,1.0,"(n) ________.
A. Error
B. Bug",1,1.84375,6.320194607432744,0.3359375,3.203125,(n,0.3359375,bug,0.1591796875,0.75,"(n) ________.
A. Error
B. Bug",1,1.7734375,5.891069145785306,0.359375,3.15625,(n,0.359375,bug,0.169921875,0.75,-0.0703125,-0.4291254616474376,0.0234375,-0.046875,0.0,correct_to_correct,0,0,0,0,0,0.35536784344711414,0.3864615934471141,0.031093749999999976,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,0.0234375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"(n) ________.
A. Error
B. Bug",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,285,technology_fact,Isolating and resolving structural flaws in a codebase is called,debugging,0,1.0,":

A) Code review
B) Code optimization
C",0,3.59375,36.37020880080945,0.09619140625,4.1875,:,0.09619140625,code,0.09033203125,0.0625,":

A) Debugging
B) Testing
C)",1,3.4375,31.10908815096766,0.10498046875,4.34375,:,0.10498046875,code,0.0869140625,0.1875,-0.15625,-5.261120649841789,0.0087890625,0.15625,0.125,wrong_to_correct,0,1,0,0,0,0.40552409344711415,0.4389615934471141,0.03343749999999995,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,0.0087890625,use_candidate,Contract-clean candidate repair promoted.,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,":

A) Debugging
B) Testing
C)",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,286,technology_fact,The central computer hardware component responsible for active processing is the,CPU,0,1.0,"____.
A. Arithmetic Logic Unit (ALU)
B",0,1.875,6.5208191203301125,0.28515625,2.5625,____,0.28515625,CPU,0.1533203125,0.625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,1.75,5.754602676005731,0.251953125,2.671875,____,0.251953125,CPU,0.173828125,0.375,-0.125,-0.7662164443243817,-0.033203125,0.109375,-0.25,wrong_to_wrong,0,0,0,0,0,0.33989909344711416,0.38318034344711416,0.04328124999999999,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.033203125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3832).",1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,287,technology_fact,The fast volatile memory layer loaded during active task runtime is,RAM,0,1.0,"called ____.
A. Page Table
B. Stack Pointer",0,9.75,17154.228809290984,0.2177734375,4.09375,called,0.2177734375,known,0.0908203125,0.875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,9.375,11789.917546552919,0.212890625,4.28125,called,0.212890625,known,0.08837890625,0.875,-0.375,-5364.311262738065,-0.0048828125,0.1875,0.0,wrong_to_wrong,0,0,0,0,0,0.3783365934471141,0.4164615934471141,0.038124999999999964,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.0048828125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4165).",1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,288,technology_fact,The non-volatile chip storing fundamental startup firmware instructions is,ROM,0,1.0,"called a(n) ____.
A. ROM
B.",1,9.75,17154.228809290984,0.298828125,3.0625,called,0.298828125,known,0.16015625,0.625,"called a(n) ________.
A. ROM
B",1,9.5625,14221.355182831325,0.294921875,3.15625,called,0.294921875,known,0.1787109375,0.5,-0.1875,-2932.873626459659,-0.00390625,0.09375,-0.125,correct_to_correct,0,0,0,0,0,0.3548990934471142,0.3939615934471141,0.039062499999999944,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.00390625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"called a(n) ____.
A. ROM
B.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,289,technology_fact,The terminal connection protocol allowing secure remote administrative shells is,SSH,1,1.5,"____
SSH
HTTP
FTP
TELNET
Answer",1,6.28125,534.4563168515505,0.318359375,2.921875,__,0.318359375,____,0.150390625,0.75,"____
SSH
FTP
HTTP
TELNET
Answer",1,3.875,48.182698291098816,0.2080078125,3.640625,__,0.2080078125,:,0.09228515625,0.8125,-2.40625,-486.27361856045167,-0.1103515625,0.71875,0.0625,correct_to_correct,0,0,0,0,0,0.34693034344711415,0.39911784344711415,0.0521875,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.1103515625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"____
SSH
HTTP
FTP
TELNET
Answer",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,290,technology_fact,The internet routing directory system that maps domain names to IPs is,DNS,0,1.0,"called ____.
A. DNS
B. FTP
C",1,7.53125,1865.4358415938036,0.333984375,2.546875,called,0.333984375,known,0.259765625,0.25,"called ____.
DNS
FTP
HTTP
SMTP
Answer",1,7.03125,1131.4440316534813,0.337890625,2.53125,called,0.337890625,known,0.298828125,0.125,-0.5,-733.9918099403224,0.00390625,-0.015625,-0.125,correct_to_correct,0,0,0,0,0,0.35068034344711413,0.3864615934471141,0.03578124999999999,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,0.00390625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"called ____.
A. DNS
B. FTP
C",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,291,technology_fact,The structured query language command used to fetch rows from tables is,SELECT,0,1.0,"____
A. SELECT
B. INSERT
C.",1,5.21875,184.70316076024525,0.23046875,2.5,__,0.23046875,____,0.2041015625,0.125,"____
A. SELECT
B. INSERT
C.",1,4.625,102.00277308269969,0.19921875,2.75,__,0.19921875,____,0.17578125,0.125,-0.59375,-82.70038767754556,-0.03125,0.25,0.0,correct_to_correct,0,0,0,0,0,0.35302409344711416,0.39302409344711414,0.03999999999999998,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.03125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"____
A. SELECT
B. INSERT
C.",ANSWERED,NORMAL_ROUTER_SELECTION
