identityrun_id,model_name,split,id,task_type,prompt,target,is_critical,criticality_weight,baseline_output,baseline_correct,baseline_nll,baseline_ppl,baseline_target_prob,baseline_entropy,baseline_top1_token,baseline_top1_prob,baseline_top2_token,baseline_top2_prob,baseline_margin,candidate_output,candidate_correct,candidate_nll,candidate_ppl,candidate_target_prob,candidate_entropy,candidate_top1_token,candidate_top1_prob,candidate_top2_token,candidate_top2_prob,candidate_margin,delta_nll,delta_ppl,delta_target_prob,delta_entropy,delta_margin,transition_type,top1_changed_flag,argmax_flip_flag,margin_collapse_flag,baseline_high_confidence_wrong_flag,candidate_high_confidence_wrong_flag,baseline_hallucination_risk_score,candidate_hallucination_risk_score,delta_hallucination_risk_score,hallucination_risk_band,R_sys_base,R_sys_candidate,delta_R_sys,S_total_base,S_total_candidate,delta_S_total,top_sensitive_layers,top_derivative_layers,top_layer_risk_contributors,KL_candidate_vs_baseline,representation_drift_score,confidence_calibration_delta,router_decision,decision_reason,gold_hallucination,math_hallucination,math_true_positive,math_false_negative,math_false_positive,hybrid_is_hallucination,hybrid_true_positive,hybrid_false_negative,hybrid_false_positive,hybrid_true_negative,strict_em_baseline,strict_em_candidate,first_token_baseline,first_token_candidate,instruction_violation_baseline,instruction_violation_candidate,failure_category,served_output,served_status,served_reason
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,124,iam_audit,Extract the user role (admin/editor/viewer) from this permission string: 'Has root level execution privileges and can delete directories globally' as JSON: { 'role':,admin,1,2.0,'admin' } The user role is already provided in the,1,16.375,12929214.51668743,0.921875,0.41015625,',0.921875,{,0.04052734375,3.125,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.71875,112.02812994692015,0.27734375,3.15625,user,0.27734375,',0.1904296875,0.375,-11.65625,-12929102.488557484,-0.64453125,2.74609375,-2.75,correct_to_wrong,1,1,1,0,0,0.20067917215868583,0.39806198465868586,0.19738281250000003,MEDIUM,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.64453125,use_baseline,Candidate blocked because baseline captured the target and candidate failed.,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,WRONG_ENTITY_SUBSTITUTION,'admin' } The user role is already provided in the,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,125,iam_audit,Extract the user role (admin/editor/viewer) from this permission string: 'Authorized to save adjustment parameters but lacks profile permissions' as JSON: { 'role':,editor,0,1.0,'viewer' } The user role is viewer. Here's,0,18.125,74402492.45638163,0.90234375,0.51953125,',0.90234375,{,0.044921875,3.0,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,6.65625,777.629352507471,0.515625,2.484375,',0.515625,'',0.10107421875,1.625,-11.46875,-74401714.82702912,-0.38671875,1.96484375,-1.375,wrong_to_wrong,0,0,0,1,1,0.20771042215868585,0.3404057346586858,0.13269531249999994,MEDIUM,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.38671875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3404).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,126,iam_audit,Extract the user role (admin/editor/viewer) from this permission string: 'Can browse metric dashboard panels but has no edit rights' as JSON: { 'role':,viewer,0,1.0,'viewer' } The user role is viewer. Here's,1,19.75,377847034.1041358,0.9375,0.36328125,',0.9375,{,0.0283203125,3.5,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,7.4375,1698.4986622608421,0.447265625,2.65625,',0.447265625,'',0.1279296875,1.25,-12.3125,-377845335.6054736,-0.490234375,2.29296875,-2.25,correct_to_wrong,0,1,1,0,0,0.18802292215868585,0.3568119846586858,0.16878906249999995,MEDIUM,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.490234375,use_baseline,Candidate blocked because baseline captured the target and candidate failed.,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,WRONG_ENTITY_SUBSTITUTION,'viewer' } The user role is viewer. Here's,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,127,iam_audit,Extract the user role (admin/editor/viewer) from this permission string: 'Can create billing credentials and modify network configurations' as JSON: { 'role':,admin,1,1.5,'admin' } The user role is set to admin.,1,15.875,7841965.010372585,0.94140625,0.349609375,',0.94140625,{,0.01953125,3.875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.78125,119.2533235714264,0.216796875,3.4375,',0.216796875,user,0.1689453125,0.25,-11.09375,-7841845.757049013,-0.724609375,3.087890625,-3.625,correct_to_wrong,0,1,1,0,0,0.17636276590868583,0.41024948465868577,0.23388671874999994,MEDIUM,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.724609375,use_baseline,Candidate blocked because baseline captured the target and candidate failed.,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,WRONG_ENTITY_SUBSTITUTION,'admin' } The user role is set to admin.,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,128,iam_audit,Extract the user role (admin/editor/viewer) from this permission string: 'Can submit content reviews and update active wikis' as JSON: { 'role':,editor,0,1.0,'viewer' } The user role is viewer. Here's,0,19.0,178482300.96318725,0.9140625,0.42578125,',0.9140625,'',0.058349609375,2.75,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,5.875,356.0246606707791,0.341796875,3.0,',0.341796875,'',0.1611328125,0.75,-13.125,-178481944.93852657,-0.572265625,2.57421875,-2.0,wrong_to_wrong,0,0,1,1,0,0.21239792215868583,0.3821244846586858,0.16972656249999998,MEDIUM,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.572265625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3821).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,129,iam_audit,Extract the user role (admin/editor/viewer) from this permission string: 'Can observe network throughput metrics but cannot modify port rules' as JSON: { 'role':,viewer,0,1.0,'viewer' } The user role is viewer. Here's,1,19.375,259690215.5627394,0.953125,0.294921875,',0.953125,{,0.015380859375,4.125,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,6.96875,1062.893303177624,0.37890625,2.953125,',0.37890625,user,0.1572265625,0.875,-12.40625,-259689152.66943622,-0.57421875,2.658203125,-3.25,correct_to_wrong,0,1,1,0,0,0.16722214090868584,0.3769682346586858,0.20974609374999995,MEDIUM,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.57421875,use_baseline,Candidate blocked because baseline captured the target and candidate failed.,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,WRONG_ENTITY_SUBSTITUTION,'viewer' } The user role is viewer. Here's,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,130,iam_audit,Extract the user role (admin/editor/viewer) from this permission string: 'Authorized to adjust user access groups and assign permissions' as JSON: { 'role':,admin,1,1.5,'admin' } The user role is already specified in the,1,16.875,21316670.987107445,0.94140625,0.33203125,',0.94140625,{,0.025146484375,3.625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.78125,119.2533235714264,0.546875,2.34375,',0.546875,'',0.107421875,1.625,-12.09375,-21316551.733783875,-0.39453125,2.01171875,-2.0,correct_to_wrong,0,1,1,0,1,0.18333542215868584,0.33618698465868585,0.1528515625,MEDIUM,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.39453125,use_baseline,Candidate blocked because baseline captured the target and candidate failed.,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,WRONG_ENTITY_SUBSTITUTION,'admin' } The user role is already specified in the,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,131,fintech_audit,Extract the transaction status (approved/declined) from this gateway log: 'Stripe gateway logs: payment processed successfully for client 4015' as JSON: { 'status':,approved,0,1.0,"'approved', 'reason': 'payment successful', 'amount",1,15.375,4756392.211184672,0.99609375,0.04541015625,',0.99609375,{,0.001495361328125,6.5,"'approved', 'message': 'Payment successful.' } Here",1,3.859375,47.435694792893365,0.74609375,1.7109375,',0.74609375,{,0.0289306640625,3.25,-11.515625,-4756344.775489879,-0.25,1.66552734375,-3.25,correct_to_correct,0,0,0,0,0,0.13348678934618585,0.26845260965868584,0.13496582031249998,LOW,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.25,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'approved', 'reason': 'payment successful', 'amount",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,132,fintech_audit,Extract the transaction status (approved/declined) from this gateway log: 'Adyen gateway logs: transaction rejected for user' as JSON: { 'status':,declined,0,1.0,"'rejected', 'reason': 'user rejected payment request'",0,12.8125,366773.5842483551,0.984375,0.11279296875,',0.984375,{,0.00518798828125,5.25,"'rejected', 'reason': 'user declined payment request'}",1,2.859375,17.45061689198871,0.275390625,3.359375,',0.275390625,rejected,0.21484375,0.25,-9.953125,-366756.13363146316,-0.708984375,3.24658203125,-5.0,wrong_to_correct,0,1,1,1,0,0.13550827372118585,0.4079057346586858,0.27239746093749995,MEDIUM,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.708984375,use_candidate,Contract-clean candidate repair promoted.,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'rejected', 'reason': 'user declined payment request'}",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,133,fintech_audit,Extract the transaction status (approved/declined) from this gateway log: 'PayPal gateway logs: CVV verification mismatch' as JSON: { 'status':,declined,0,1.0,"'declined', 'reason': 'CVV verification mismatch",1,12.8125,366773.5842483551,0.9921875,0.07666015625,',0.9921875,{,0.002777099609375,5.875,"declined, 'message': 'The payment was declined because of",1,1.828125,6.222209072198332,0.49609375,2.6875,',0.49609375,declined,0.1611328125,1.125,-10.984375,-366767.3620392829,-0.49609375,2.61083984375,-4.75,correct_to_correct,0,0,1,0,0,0.13442428934618583,0.3614994846586858,0.22707519531249998,MEDIUM,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.49609375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'declined', 'reason': 'CVV verification mismatch",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,134,fintech_audit,"Extract the transaction status (approved/declined) from this gateway log: 'Braintree gateway logs: auth verified, batch capture success' as JSON: { 'status':",approved,1,1.5,"'approved', 'reason': 'batch capture successful'} The",1,13.6875,879844.0897331391,0.98828125,0.09619140625,',0.98828125,{,0.00518798828125,5.25,"'approved', 'reason': 'batch capture successful'} Here",1,3.90625,49.71218131735948,0.484375,3.21875,',0.484375,{,0.04248046875,2.4375,-9.78125,-879794.3775518218,-0.50390625,3.12255859375,-2.8125,correct_to_correct,0,0,1,0,0,0.13501022684618585,0.3380619846586858,0.20305175781249996,MEDIUM,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.50390625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'approved', 'reason': 'batch capture successful'} The",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,135,fintech_audit,Extract the transaction status (approved/declined) from this gateway log: 'Authorize.Net gateway logs: risk limits reached' as JSON: { 'status':,declined,1,1.5,"'declined', 'reason': 'risk limit exceeded'",1,13.0625,470946.6043445507,0.984375,0.1220703125,',0.984375,"""",0.0035552978515625,5.625,"'declined', 'reason': 'risk limit exceeded'}",1,3.5,33.11545195869231,0.64453125,2.3125,',0.64453125,{,0.038818359375,2.8125,-9.5625,-470913.488892592,-0.33984375,2.1904296875,-2.8125,correct_to_correct,0,0,0,0,0,0.13578659403368584,0.2996244846586858,0.16383789062499995,LOW,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.33984375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'declined', 'reason': 'risk limit exceeded'",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,136,fintech_audit,Extract the transaction status (approved/declined) from this gateway log: 'Stripe gateway logs: user cancelled billing checkout' as JSON: { 'status':,declined,0,1.0,"'declined', 'reason': 'user cancelled billing checkout",1,12.5625,285643.5546225249,0.984375,0.12060546875,',0.984375,{,0.005859375,5.125,"'declined', 'reason': 'user canceled billing checkout",1,3.0625,21.380942759123343,0.4453125,3.421875,',0.4453125,declined,0.046875,2.25,-9.5,-285622.1736797658,-0.5390625,3.30126953125,-2.875,correct_to_correct,0,0,1,0,0,0.13574264872118585,0.3497807346586858,0.21403808593749996,MEDIUM,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.5390625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'declined', 'reason': 'user cancelled billing checkout",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,137,fintech_audit,Extract the transaction status (approved/declined) from this gateway log: 'Adyen gateway logs: transaction approved successfully' as JSON: { 'status':,approved,0,1.0,"'approved', 'reason': '' } Here is the extracted",1,13.9375,1129742.1739398406,0.99609375,0.04541015625,',0.99609375,{,0.001922607421875,6.25,"'approved', 'message': 'Transaction successful.' } Here",1,3.0625,21.380942759123343,0.609375,2.328125,',0.609375,transaction,0.08251953125,2.0,-10.875,-1129720.7929970815,-0.38671875,2.28271484375,-4.25,correct_to_correct,0,0,1,0,0,0.13348678934618585,0.32446823465868585,0.1909814453125,MEDIUM,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.38671875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'approved', 'reason': '' } Here is the extracted",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,138,fintech_audit,Extract the transaction status (approved/declined) from this gateway log: 'PayPal gateway logs: country block triggered' as JSON: { 'status':,declined,1,1.5,"'declined', 'reason': 'block detected in payment",1,12.625,304065.98112127866,0.98046875,0.154296875,',0.98046875,{,0.006622314453125,5.0,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,2.921875,18.576084986220376,0.44921875,3.359375,',0.44921875,declined,0.0537109375,2.125,-9.703125,-304047.40503629245,-0.53125,3.205078125,-2.875,correct_to_wrong,0,1,1,0,0,0.13675339090868585,0.35165573465868577,0.21490234374999992,MEDIUM,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.53125,use_baseline,Candidate blocked because baseline captured the target and candidate failed.,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,WRONG_ENTITY_SUBSTITUTION,"'declined', 'reason': 'block detected in payment",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,139,fintech_audit,Extract the transaction status (approved/declined) from this gateway log: 'Braintree gateway logs: valid auth code returned' as JSON: { 'status':,approved,0,1.0,"'pending', 'reason': 'gateway error', 'details",0,12.875,390428.44810981676,0.984375,0.12109375,',0.984375,{,0.0040283203125,5.5,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.6875,39.94485987582193,0.32421875,3.796875,',0.32421875,status,0.06787109375,1.5625,-9.1875,-390388.5032499409,-0.66015625,3.67578125,-3.9375,wrong_to_wrong,0,0,1,1,0,0.13575729715868584,0.3816557346586858,0.24589843749999996,MEDIUM,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.66015625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3817).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,140,fintech_audit,Extract the transaction status (approved/declined) from this gateway log: 'Authorize.Net gateway logs: network connection timeout' as JSON: { 'status':,declined,0,1.0,"'declined', 'reason': 'network connection timeout'",1,13.125,501320.0507709557,0.984375,0.11328125,',0.984375,{,0.003143310546875,5.75,"'declined', 'reason': 'network connection timeout'}",1,3.609375,36.942956250241515,0.6953125,1.9765625,',0.6953125,{,0.032470703125,3.0625,-9.515625,-501283.10781470546,-0.2890625,1.86328125,-2.6875,correct_to_correct,0,0,0,0,0,0.13552292215868583,0.2820463596586858,0.14652343749999996,LOW,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.2890625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'declined', 'reason': 'network connection timeout'",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,141,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-1012: Premium 4K Smart OLED Television with HDR' as JSON: { 'department':,electronics,0,1.0,"'Electronics', 'product_category': 'Apparel',",1,18.75,139002155.7545164,0.95703125,0.291015625,',0.95703125,[',0.0106201171875,4.5,"'electronics', 'product_category': 'apparel', '",1,9.75,17154.228809290984,0.83203125,1.046875,',0.83203125,item,0.025146484375,3.5,-9.0,-138985001.5257071,-0.125,0.755859375,-1.0,correct_to_correct,0,0,0,0,0,0.15585495340868583,0.24103073465868585,0.08517578125000003,LOW,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'Electronics', 'product_category': 'Apparel',",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,142,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-4421: Cotton Slim-Fit Casual Men's Button-Up Shirt' as JSON: { 'department':,apparel,0,1.0,"'electronics', 'category': 'apparel', 'sub",1,19.875,428156782.1909899,0.953125,0.322265625,',0.953125,{,0.011962890625,4.375,"'electronics', 'category': 'apparel', 'sub",1,12.375,236806.8242026268,0.76171875,1.3515625,',0.76171875,item,0.0625,2.5,-7.5,-427919975.3667873,-0.19140625,1.029296875,-1.875,correct_to_correct,0,0,0,0,0,0.16054245340868584,0.28017135965868584,0.11962890625,LOW,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.19140625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'electronics', 'category': 'apparel', 'sub",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,143,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-9902: Ergonomic Mesh Swivel Desk Chair for Home Office' as JSON: { 'department':,home,0,1.0,"'electronics', 'category': 'apparel', 'sub",0,16.375,12929214.51668743,0.95703125,0.294921875,',0.95703125,[',0.0093994140625,4.625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,9.8125,18260.581514499365,0.8125,1.1796875,',0.8125,item,0.02783203125,3.375,-6.5625,-12910953.93517293,-0.14453125,0.884765625,-1.25,wrong_to_wrong,0,0,0,1,1,0.15222214090868583,0.24876510965868584,0.09654296875000001,LOW,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.14453125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2488).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,144,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-1150: Wireless Noise-Canceling Bluetooth Headphones' as JSON: { 'department':,electronics,0,1.0,"'electronics', 'product_category': 'apparel', '",1,18.25,84309069.23126505,0.95703125,0.298828125,',0.95703125,{,0.00830078125,4.75,"'electronics', 'product_category': 'home', 'product",1,8.875,7150.946467468294,0.82421875,1.09375,',0.82421875,item,0.036376953125,3.125,-9.375,-84301918.28479758,-0.1328125,0.794921875,-1.625,correct_to_correct,0,0,0,0,0,0.14858932840868586,0.25368698465868583,0.10509765624999998,LOW,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.1328125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'electronics', 'product_category': 'apparel', '",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,145,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-8120: High-Thread Count Egyptian Cotton Bed Sheet Set' as JSON: { 'department':,home,0,1.0,"'electronics', 'category': 'apparel', 'sub",0,17.375,35145248.87696034,0.96875,0.224609375,',0.96875,{,0.00836181640625,4.75,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,11.75,126753.55900574342,0.7890625,1.234375,',0.7890625,item,0.050537109375,2.75,-5.625,-35018495.31795459,-0.1796875,1.009765625,-2.0,wrong_to_wrong,0,0,0,1,1,0.14636276590868585,0.2691557346586858,0.12279296874999995,LOW,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.1796875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2692).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,146,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-3291: Women's Athletic Running Shoes with Arch Support' as JSON: { 'department':,apparel,0,1.0,"'Electronics', 'category': 'Apparel', '",1,20.75,1027094726.7424176,0.94921875,0.314453125,',0.94921875,{,0.0174560546875,4.0,"'electronics', 'product_category': 'apparel', '",1,13.625,826537.0311345428,0.82421875,1.0546875,',0.82421875,item,0.036376953125,3.125,-7.125,-1026268189.7112831,-0.125,0.740234375,-0.875,correct_to_correct,0,0,0,0,0,0.17155807840868584,0.25251510965868584,0.08095703125,LOW,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'Electronics', 'category': 'Apparel', '",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,147,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-6512: Bluetooth Soundbar with Wireless Subwoofer' as JSON: { 'department':,electronics,0,1.0,"'electronics', 'product_category': 'apparel', '",1,18.75,139002155.7545164,0.953125,0.32421875,',0.953125,{,0.01055908203125,4.5,"'electronics', 'product_category': 'apparel', '",1,10.125,24959.255641914595,0.70703125,1.609375,',0.70703125,item,0.08447265625,2.125,-8.625,-138977196.4988745,-0.24609375,1.28515625,-2.375,correct_to_correct,0,0,1,0,0,0.15685104715868584,0.2991557346586858,0.14230468749999994,LOW,0.33937757670657076,0.33937757670657076,0.0,1.0806419958172109,1.0806419958172109,0.0,"0,1","22,23",23,0.0125,0.02,-0.24609375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'electronics', 'product_category': 'apparel', '",ANSWERED,NORMAL_ROUTER_SELECTION
