identityrun_id,model_name,split,id,task_type,prompt,target,is_critical,criticality_weight,baseline_output,baseline_correct,baseline_nll,baseline_ppl,baseline_target_prob,baseline_entropy,baseline_top1_token,baseline_top1_prob,baseline_top2_token,baseline_top2_prob,baseline_margin,candidate_output,candidate_correct,candidate_nll,candidate_ppl,candidate_target_prob,candidate_entropy,candidate_top1_token,candidate_top1_prob,candidate_top2_token,candidate_top2_prob,candidate_margin,delta_nll,delta_ppl,delta_target_prob,delta_entropy,delta_margin,transition_type,top1_changed_flag,argmax_flip_flag,margin_collapse_flag,baseline_high_confidence_wrong_flag,candidate_high_confidence_wrong_flag,baseline_hallucination_risk_score,candidate_hallucination_risk_score,delta_hallucination_risk_score,hallucination_risk_band,R_sys_base,R_sys_candidate,delta_R_sys,S_total_base,S_total_candidate,delta_S_total,top_sensitive_layers,top_derivative_layers,top_layer_risk_contributors,KL_candidate_vs_baseline,representation_drift_score,confidence_calibration_delta,router_decision,served_output,served_status,served_reason,decision_reason,strict_em_baseline,strict_em_candidate,first_token_baseline,first_token_candidate,instruction_violation_baseline,instruction_violation_candidate,failure_category
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,106,scientific,Complete with one word only: Mammalian red blood cells are chemically responsible for transporting vital,Oxygen,1,3.0,substances in the body. They have a unique structure that allows,0,9.4375,12550.301899404027,0.5234375,2.5,substances,0.5234375,oxygen,0.103515625,1.625,"substances in the body. They have a thick, flexible cell",0,9.125,9181.99701760271,0.51953125,2.71875,substances,0.51953125,oxygen,0.080078125,1.875,-0.3125,-3368.3048818013176,-0.00390625,0.21875,0.25,wrong_to_wrong,0,0,0,1,1,0.5551121220166323,0.5866746220166323,0.03156250000000005,HIGH,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.00390625,use_baseline,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.5867).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,107,scientific,Complete with one word only: The organic cellular process separating chromosome pairs into twin cells is,Mitosis,0,1.0,"called __________. meiosis

The organic cellular process separating",0,6.625,753.7042125545613,0.50390625,2.46875,called,0.50390625,known,0.1435546875,1.25,"called meiosis. 

The term ""meiosis"" in",0,5.3125,202.8567368308649,0.435546875,3.40625,called,0.435546875,known,0.1171875,1.3125,-1.3125,-550.8474757236964,-0.068359375,0.9375,0.0625,wrong_to_wrong,0,0,0,1,0,0.5654246220166323,0.37417462201663226,-0.1912500000000001,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.068359375,use_baseline,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3742).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,108,scientific,Complete with one word only: The primary command center of the central nervous system in vertebrates is the,Brain,1,3.0,"__________. spinal cord

The primary command center of the",0,9.4375,12550.301899404027,0.326171875,2.609375,__,0.326171875,____,0.154296875,0.75,"__________. spinal cord

The primary command center of the",0,7.34375,1546.5006307786239,0.216796875,3.40625,__,0.216796875,____,0.09033203125,0.875,-2.09375,-11003.801268625402,-0.109375,0.796875,0.125,wrong_to_wrong,0,0,0,0,0,0.3346433720166323,0.38729962201663226,0.05265624999999996,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.109375,use_baseline,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3873).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,109,scientific,Complete with one word only: The dual-helix macromolecule housing core genetic blueprints is,DNA,1,4.0,"called a(n) ________.
A. Chromosome",0,7.25,1408.1048482046956,0.2119140625,3.4375,called,0.2119140625,the,0.1865234375,0.125,"the ________ of life.
A. Cell
B.",0,5.6875,295.1548104863723,0.18359375,4.1875,called,0.18359375,the,0.18359375,0.0,-1.5625,-1112.9500377183233,-0.0283203125,0.75,-0.125,wrong_to_wrong,0,0,1,0,0,0.3782371220166323,0.4369871220166323,0.058750000000000024,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.0283203125,use_baseline,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4370).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,110,scientific,Complete with one word only: The dense celestial body whose localized gravitational path traps light is a,Black Hole,1,4.0,"(n) ________.

A. black hole B. white",1,5.1875,179.02044192165667,0.1845703125,3.25,(n,0.1845703125,___,0.162109375,0.125,"black hole. 

The dense celestial body whose localized gravitational path",1,3.5,33.11545195869231,0.10791015625,4.3125,black,0.10791015625,___,0.0791015625,0.3125,-1.6875,-145.90498996296435,-0.07666015625,1.0625,0.1875,correct_to_correct,1,0,0,0,0,0.3726121220166323,0.4313621220166323,0.058750000000000024,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.07666015625,use_baseline,"(n) ________.

A. black hole B. white",ANSWERED,NORMAL_ROUTER_SELECTION,Baseline served to preserve stricter output contract or lower risk.,0,0,0,1,1,1,INSTRUCTION_CONTRACT_VIOLATION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,111,cloze,"Complete with one word only: An unexpected, completely unpredictable event is idiomatic described as out of the",blue,0,1.0,"________.
boundaries. boundaries

An unexpected, completely",0,6.40625,605.6183486721279,0.201171875,3.671875,______,0.201171875,__,0.1220703125,0.5,"ordinary. The phrase ""out of the ordinary"" means something",0,4.5,90.01713130052181,0.322265625,4.0,ordinary,0.322265625,______,0.1044921875,1.125,-1.90625,-515.6012173716061,0.12109375,0.328125,0.625,wrong_to_wrong,1,0,0,0,0,0.37401837201663235,0.39761212201663226,0.023593749999999913,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,0.12109375,use_baseline,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3976).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,112,cloze,Complete with one word only: To prematurely leak sensitive details of a confidential strategy is to let the cat out of the,bag,0,1.0,"bag. This can lead to significant risks, including legal consequences",1,0.06396484375,1.0660549196094284,0.9375,0.50390625,bag,0.9375,house,0.0111083984375,4.4375,"bag. This can lead to serious consequences, including legal action",1,0.060302734375,1.0621580496311926,0.94140625,0.474609375,bag,0.94140625,house,0.0142822265625,4.1875,-0.003662109375,-0.003896869978235795,0.00390625,-0.029296875,-0.25,correct_to_correct,0,0,0,0,0,0.16085430951663232,0.1999754032666323,0.039121093749999974,LOW,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,0.00390625,use_baseline,"bag. This can lead to significant risks, including legal consequences",ANSWERED,NORMAL_ROUTER_SELECTION,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,113,cloze,Complete with one word only: A state of intense mental ecstasy or extreme joy is described as being on cloud,nine,0,1.0,nine. The person feels a sense of euphoria and el,1,0.07373046875,1.0765166115218552,0.9296875,0.5234375,nine,0.9296875,Nine,0.019287109375,3.875,nine. The person feels like they are floating in the sky,1,0.072265625,1.0749408373049731,0.9296875,0.53515625,nine,0.9296875,Nine,0.01409912109375,4.1875,-0.00146484375,-0.0015757742168820421,0.0,0.01171875,0.3125,correct_to_correct,0,0,0,0,0,0.1783152470166323,0.2017918095166323,0.02347656250000002,LOW,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,0.0,use_baseline,nine. The person feels a sense of euphoria and el,ANSWERED,NORMAL_ROUTER_SELECTION,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,114,cloze,"Complete with one word only: When working in an uncomfortable, unfamiliar setting, you feel like a fish out of",water,0,1.0,water. You may be overwhelmed by the noise and movement around,1,0.00799560546875,1.0080276556855061,0.9921875,0.07421875,water,0.9921875,fish,0.00191497802734375,6.25,water. You are not sure what to do and don't,1,0.01092529296875,1.010985191921098,0.98828125,0.0966796875,water,0.98828125,fish,0.003143310546875,5.75,0.0029296875,0.0029575362355918067,-0.00390625,0.0224609375,-0.5,correct_to_correct,0,0,0,0,0,0.1310886845166323,0.1642625126416323,0.033173828125,LOW,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.00390625,use_baseline,water. You may be overwhelmed by the noise and movement around,ANSWERED,NORMAL_ROUTER_SELECTION,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,115,cloze,"Complete with one word only: An extremely dynamic, energetic, and unpredictable person is referred to as a live",wire,0,1.0,-action character. A live-action character can be portrayed in various,0,4.4375,84.563269020706,0.22265625,4.40625,-action,0.22265625,action,0.126953125,0.5625,-action star. A live-action star can be an actor or,0,4.4375,84.563269020706,0.2001953125,4.875,-action,0.2001953125,action,0.146484375,0.3125,0.0,0.0,-0.0224609375,0.46875,-0.25,wrong_to_wrong,0,0,0,0,0,0.3941746220166322,0.4482371220166323,0.05406250000000007,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.0224609375,use_baseline,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4482).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,116,cs,Complete with one word only: The specialized data structure used to model recursive parent-child linkages is a,Tree,1,5.0,"(n) ________.
tree
graph
array
list",1,9.5,13359.726829661873,0.404296875,2.421875,(n,0.404296875,____,0.130859375,1.125,"(n) ________.
tree
binary tree
graph",1,6.03125,416.23499808144635,0.1572265625,3.46875,______,0.1572265625,(n,0.1572265625,0.0,-3.46875,-12943.491831580426,-0.2470703125,1.046875,-1.125,correct_to_correct,1,0,1,0,0,0.31776837201663233,0.4154246220166323,0.09765624999999994,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.2470703125,use_baseline,"(n) ________.
tree
graph
array
list",ANSWERED,NORMAL_ROUTER_SELECTION,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,117,cs,Complete with one word only: A networking layout topology organizing nodes around a central server hub is a,Star,0,1.0,"(n) ________.
cluster
mesh
tree
ring",0,14.5,1982759.2635375687,0.26171875,3.78125,(n,0.26171875,common,0.10888671875,0.875,common approach to network design. This type of topology can be,0,13.375,643707.6870850961,0.1748046875,4.65625,common,0.1748046875,popular,0.060546875,1.0625,-1.125,-1339051.5764524727,-0.0869140625,0.875,0.1875,wrong_to_wrong,1,0,0,0,0,0.36604962201663227,0.4191746220166323,0.05312500000000003,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.0869140625,use_baseline,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4192).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,118,cs,Complete with one word only: The routing index directory that translates domain strings to IP coordinates is,DNS,1,5.0,"called ____.
A. Domain Name System
B. Routing",0,9.1875,9774.184947038395,0.2890625,4.03125,called,0.2890625,known,0.0732421875,1.375,"called the ____.
A. Domain Name System
B.",0,8.625,5569.162708566004,0.2001953125,5.0,called,0.2001953125,a,0.06884765625,1.0625,-0.5625,-4205.022238472391,-0.0888671875,0.96875,-0.3125,wrong_to_wrong,0,0,0,0,0,0.3585496220166323,0.42948712201663225,0.07093749999999993,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.0888671875,use_baseline,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4295).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,119,cs,Complete with one word only: A formal logical interface allowing separate software modules to interact is an,API,0,1.0,"example of a(n) ________.
A. Protocol",0,8.3125,4074.4864777337,0.859375,0.95703125,example,0.859375,instance,0.020263671875,3.75,"example of a(n) ________.
A. protocol",0,7.40625,1646.2413521768196,0.66796875,2.015625,example,0.66796875,interface,0.062255859375,2.375,-0.90625,-2428.2451255568803,-0.19140625,1.05859375,-1.375,wrong_to_wrong,0,0,0,1,1,0.4450730595166323,0.5505808720166323,0.10550781250000002,HIGH,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.19140625,use_baseline,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.5506).",0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,120,cs,Complete with one word only: The physical block boundary used to serialize hard drive data tracks is a,Sector,0,1.0,"(n) ________.
disk surface

The physical block boundary",0,10.375,32048.31862582525,0.306640625,4.3125,(n,0.306640625,____,0.060302734375,1.625,"(n) ________.
A. Sector
B. Track",1,8.5,4914.768840299134,0.05859375,6.09375,(n,0.05859375,____,0.027587890625,0.75,-1.875,-27133.549785526116,-0.248046875,1.78125,-0.875,wrong_to_correct,0,1,1,0,0,0.3594871220166323,0.4388621220166323,0.07937499999999997,MEDIUM,0.35568938991683857,0.35568938991683857,0.0,1.0336974292135788,1.0336974292135788,0.0,"0,1","22,23",23,0.0125,0.02,-0.248046875,use_candidate,"(n) ________.
A. Sector
B. Track",ANSWERED,NORMAL_ROUTER_SELECTION,Candidate repair promoted.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION
