identityrun_id,model_name,split,id,task_type,prompt,target,is_critical,criticality_weight,baseline_output,baseline_correct,baseline_nll,baseline_ppl,baseline_target_prob,baseline_entropy,baseline_top1_token,baseline_top1_prob,baseline_top2_token,baseline_top2_prob,baseline_margin,candidate_output,candidate_correct,candidate_nll,candidate_ppl,candidate_target_prob,candidate_entropy,candidate_top1_token,candidate_top1_prob,candidate_top2_token,candidate_top2_prob,candidate_margin,delta_nll,delta_ppl,delta_target_prob,delta_entropy,delta_margin,transition_type,top1_changed_flag,argmax_flip_flag,margin_collapse_flag,baseline_high_confidence_wrong_flag,candidate_high_confidence_wrong_flag,baseline_hallucination_risk_score,candidate_hallucination_risk_score,delta_hallucination_risk_score,hallucination_risk_band,R_sys_base,R_sys_candidate,delta_R_sys,S_total_base,S_total_candidate,delta_S_total,top_sensitive_layers,top_derivative_layers,top_layer_risk_contributors,KL_candidate_vs_baseline,representation_drift_score,confidence_calibration_delta,router_decision,decision_reason,strict_em_baseline,strict_em_candidate,first_token_baseline,first_token_candidate,instruction_violation_baseline,instruction_violation_candidate,failure_category,served_output,served_status,served_reason
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,254,factual_cloze,Seen Validation 54: The chemical symbol for gold is,Au,1,1.5,Au. Which of the following statements about gold is true?,1,0.58984375,1.8037065642281471,0.5546875,2.34375,Au,0.5546875,____,0.080078125,1.9375,"Au. True or False?
A. True
B.",1,0.5234375,1.6878195689025528,0.58984375,2.203125,Au,0.58984375,____,0.07080078125,2.125,-0.06640625,-0.11588699532559432,0.03515625,-0.140625,0.1875,correct_to_correct,0,0,0,0,0,0.2872908517993614,0.3099471017993614,0.02265624999999999,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.03515625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Au. Which of the following statements about gold is true?,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,255,factual_cloze,Seen Validation 55: The author of Odyssey is,Homer,0,1.0,a man who has been in the military for many years.,0,4.1875,65.8579401324037,0.0771484375,5.9375,a,0.0771484375,the,0.038818359375,0.6875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.09375,59.964336869699544,0.06689453125,6.09375,a,0.06689453125,______,0.03369140625,0.6875,-0.09375,-5.893603262704154,-0.01025390625,0.15625,0.0,wrong_to_wrong,0,0,0,0,0,0.4044783517993614,0.43697835179936145,0.03250000000000003,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.01025390625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4370).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,256,factual_cloze,Seen Validation 56: The capital of Germany is,Berlin,0,1.0,Berlin. It was founded in the year 187,1,1.4140625,4.1126290683490705,0.2431640625,3.859375,Berlin,0.2431640625,Frankfurt,0.0654296875,1.3125,Berlin. Which of the following statements about Berlin is true?,1,1.0625,2.893595944171761,0.34375,3.359375,Berlin,0.34375,Frankfurt,0.0869140625,1.375,-0.3515625,-1.2190331241773094,0.1005859375,-0.5,0.0625,correct_to_correct,0,0,0,0,0,0.3515096017993614,0.36713460179936147,0.015625000000000056,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.1005859375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Berlin. It was founded in the year 187,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,257,factual_cloze,Seen Validation 57: The capital of Italy is,Rome,0,1.0,Rome. It was founded by the Romans in the 8,1,1.609375,4.999685447724227,0.201171875,3.921875,Rome,0.201171875,__,0.07373046875,1.0,Rome. It was founded by the Romans in the 8,1,1.15625,3.1779934275388384,0.314453125,3.40625,Rome,0.314453125,__,0.06982421875,1.5,-0.453125,-1.8216920201853886,0.11328125,-0.515625,0.5,correct_to_correct,0,0,0,0,0,0.3627596017993615,0.36479085179936144,0.002031249999999929,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.11328125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Rome. It was founded by the Romans in the 8,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,258,factual_cloze,Seen Validation 58: The largest ocean is,Pacific,0,1.0,"the Pacific Ocean, which covers approximately _____ of Earth's surface",1,7.03125,1131.4440316534813,0.2294921875,4.59375,the,0.2294921875,not,0.123046875,0.625,"the Pacific Ocean, which covers about 70% of",1,6.6875,802.313957927379,0.18359375,4.875,the,0.18359375,not,0.1259765625,0.375,-0.34375,-329.1300737261023,-0.0458984375,0.28125,-0.25,correct_to_correct,0,0,0,0,0,0.3941658517993615,0.44260335179936144,0.04843749999999997,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.0458984375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"the Pacific Ocean, which covers approximately _____ of Earth's surface",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,259,factual_cloze,Seen Validation 59: The chemical symbol for gold is,Au,0,1.0,Au. Which of the following statements about gold is true?,1,0.78515625,2.1927495310818794,0.455078125,2.65625,Au,0.455078125,____,0.1015625,1.5,Au. Which of the following statements about gold is incorrect?,1,0.671875,1.957904952942918,0.51171875,2.46875,Au,0.51171875,____,0.0888671875,1.75,-0.11328125,-0.23484457813896142,0.056640625,-0.1875,0.25,correct_to_correct,0,0,0,0,0,0.3097908517993615,0.3291658517993615,0.019374999999999976,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.056640625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Au. Which of the following statements about gold is true?,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,260,factual_cloze,Seen Validation 60: The author of Odyssey is,Homer,1,1.5,a man named Homer. He was born in the city of,1,5.125,168.17414165184545,0.0810546875,5.90625,a,0.0810546875,______,0.035888671875,0.8125,a man named Homer. He was born in the city of,1,4.90625,135.13171912803952,0.0625,6.1875,a,0.0625,______,0.03564453125,0.5625,-0.21875,-33.042422523805925,-0.0185546875,0.28125,-0.25,correct_to_correct,0,0,0,0,0,0.4007283517993615,0.4407283517993614,0.03999999999999987,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.0185546875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,a man named Homer. He was born in the city of,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,261,factual_cloze,Seen Validation 61: The capital of Germany is,Berlin,0,1.0,Berlin. It was founded in the year 187,1,1.484375,4.412206921513906,0.2265625,3.90625,Berlin,0.2265625,__,0.06884765625,1.1875,Berlin. Which of the following statements about Berlin is incorrect?,1,1.1171875,3.056246411227913,0.326171875,3.421875,Berlin,0.326171875,Frankfurt,0.07763671875,1.4375,-0.3671875,-1.3559605102859935,0.099609375,-0.484375,0.25,correct_to_correct,0,0,0,0,0,0.3566658517993615,0.36713460179936147,0.010468749999999971,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.099609375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Berlin. It was founded in the year 187,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,262,factual_cloze,Seen Validation 62: The capital of Italy is,Rome,0,1.0,Rome. It was founded by the Romans in the 8,1,1.96875,7.161718742493711,0.1396484375,4.0625,Rome,0.1396484375,__,0.08447265625,0.5,Rome. It was founded by the Romans in the 8,1,1.34375,3.8333918047584103,0.26171875,3.578125,Rome,0.26171875,__,0.07958984375,1.1875,-0.625,-3.328326937735301,0.1220703125,-0.484375,0.6875,correct_to_correct,0,0,0,0,0,0.38197835179936146,0.3793221017993614,-0.002656250000000082,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.1220703125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Rome. It was founded by the Romans in the 8,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,263,factual_cloze,Seen Validation 63: The largest ocean is,Pacific,0,1.0,"the Pacific Ocean, which covers approximately _____ of Earth's surface",1,7.03125,1131.4440316534813,0.24609375,4.46875,the,0.24609375,not,0.1162109375,0.75,"the Pacific Ocean, which covers approximately _____ of Earth's surface",1,6.71875,827.7821368360857,0.205078125,4.75,the,0.205078125,not,0.11669921875,0.5625,-0.3125,-303.6618948173956,-0.041015625,0.28125,-0.1875,correct_to_correct,0,0,0,0,0,0.3866658517993615,0.4332283517993614,0.046562499999999896,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.041015625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"the Pacific Ocean, which covers approximately _____ of Earth's surface",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,264,factual_cloze,Seen Validation 64: The chemical symbol for gold is,Au,0,1.0,"Au. True or False?
A. True
B.",1,0.62109375,1.8609623567052476,0.5390625,2.421875,Au,0.5390625,____,0.08251953125,1.875,"Au. True or False?
A. True
B.",1,0.5390625,1.7143988596205357,0.5859375,2.234375,Au,0.5859375,____,0.07421875,2.0625,-0.08203125,-0.14656349708471184,0.046875,-0.1875,0.1875,correct_to_correct,0,0,0,0,0,0.2915096017993615,0.3127596017993614,0.021249999999999936,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.046875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Au. True or False?
A. True
B.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,265,factual_cloze,Seen Validation 65: The author of Odyssey is,Homer,0,1.0,a man who has been in the military for many years.,0,4.75,115.58428452718766,0.08203125,5.84375,a,0.08203125,______,0.036376953125,0.8125,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.3125,74.62682298320091,0.06396484375,6.03125,a,0.06396484375,______,0.038818359375,0.5,-0.4375,-40.95746154398675,-0.01806640625,0.1875,-0.3125,wrong_to_wrong,0,0,0,0,0,0.4007283517993615,0.44260335179936144,0.04187499999999994,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.01806640625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4426).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,266,factual_cloze,Seen Validation 66: The capital of Germany is,Berlin,1,1.5,"Berlin. It was founded in the year ________.
A",1,1.578125,4.8458612978620605,0.20703125,4.0,Berlin,0.20703125,__,0.0673828125,1.125,"Berlin. It was founded in the year ________.
A",1,1.234375,3.4362302055481027,0.291015625,3.5625,Berlin,0.291015625,Frankfurt,0.078125,1.3125,-0.34375,-1.409631092313958,0.083984375,-0.4375,0.1875,correct_to_correct,0,0,0,0,0,0.36135335179936146,0.37510335179936144,0.013749999999999984,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.083984375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Berlin. It was founded in the year ________.
A",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,267,factual_cloze,Seen Validation 67: The capital of Italy is,Rome,0,1.0,Rome. It was founded by the Romans in the 8,1,1.96875,7.161718742493711,0.1396484375,4.03125,Rome,0.1396484375,__,0.08984375,0.4375,Rome. It was founded by the Romans in the 8,1,1.40625,4.08062433502646,0.2451171875,3.625,Rome,0.2451171875,__,0.0849609375,1.0625,-0.5625,-3.0810944074672513,0.10546875,-0.40625,0.625,correct_to_correct,0,0,0,0,0,0.3829158517993615,0.38447835179936146,0.0015624999999999667,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.10546875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Rome. It was founded by the Romans in the 8,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,268,factual_cloze,Seen Validation 68: The largest ocean is,Pacific,0,1.0,"the Pacific Ocean, which covers approximately _____ of Earth's surface",1,6.9375,1030.1915141420939,0.25390625,4.5,the,0.25390625,not,0.09326171875,1.0,"the Pacific Ocean, which covers approximately _____ of Earth's surface",1,6.5625,708.0395827712994,0.20703125,4.78125,the,0.20703125,not,0.09814453125,0.75,-0.375,-322.1519313707945,-0.046875,0.28125,-0.25,correct_to_correct,0,0,0,0,0,0.3801033517993615,0.42854085179936147,0.04843749999999997,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.046875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"the Pacific Ocean, which covers approximately _____ of Earth's surface",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,269,factual_cloze,Seen Validation 69: The chemical symbol for gold is,Au,0,1.0,"Au. True or False?
A. True
B.",1,0.6953125,2.0043353308743312,0.498046875,2.5,Au,0.498046875,____,0.09228515625,1.6875,"Au. True or False?
A. True
B.",1,0.61328125,1.8464802327500045,0.54296875,2.375,Au,0.54296875,____,0.078125,1.9375,-0.08203125,-0.15785509812432674,0.044921875,-0.125,0.25,correct_to_correct,0,0,0,0,0,0.29947835179936144,0.32072835179936143,0.02124999999999999,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.044921875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Au. True or False?
A. True
B.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,270,factual_cloze,Seen Validation 70: The author of Odyssey is,Homer,0,1.0,a man who has been in the military for over 3,0,5.03125,153.12429849019884,0.0888671875,6.0,a,0.0888671875,the,0.037109375,0.875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.5625,95.82273747708687,0.06396484375,6.1875,a,0.06396484375,______,0.0341796875,0.625,-0.46875,-57.301561013111964,-0.02490234375,0.1875,-0.25,wrong_to_wrong,0,0,0,0,0,0.39885335179936143,0.4388533517993614,0.03999999999999998,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.02490234375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4389).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,271,factual_cloze,Seen Validation 71: The capital of Germany is,Berlin,0,1.0,"Berlin. It was founded in the year ________.
A",1,1.5,4.4816890703380645,0.2236328125,4.0,Berlin,0.2236328125,__,0.06396484375,1.25,"Berlin. It was founded in the year ________.
A",1,1.109375,3.032462512963828,0.328125,3.46875,Berlin,0.328125,Frankfurt,0.0830078125,1.375,-0.390625,-1.4492265573742364,0.1044921875,-0.53125,0.125,correct_to_correct,0,0,0,0,0,0.3576033517993614,0.37041585179936143,0.012812500000000004,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.1044921875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"Berlin. It was founded in the year ________.
A",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,272,factual_cloze,Seen Validation 72: The capital of Italy is,Rome,1,1.5,Rome. It was founded by the Romans in the 8,1,2.046875,7.743664305075443,0.1298828125,4.1875,Rome,0.1298828125,__,0.07861328125,0.5,Rome. It was founded by the Romans in the 8,1,1.5078125,4.516839393365801,0.2216796875,3.765625,Rome,0.2216796875,__,0.08154296875,1.0,-0.5390625,-3.2268249117096417,0.091796875,-0.421875,0.5,correct_to_correct,0,0,0,0,0,0.3857283517993615,0.39057210179936147,0.00484374999999998,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.091796875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Rome. It was founded by the Romans in the 8,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,273,factual_cloze,Seen Validation 73: The largest ocean is,Pacific,0,1.0,"the Pacific Ocean, which covers about 5.1 million",1,7.15625,1282.0940541998355,0.2314453125,4.5625,the,0.2314453125,not,0.1318359375,0.5625,"the Pacific Ocean, which covers about 5.1 million",1,6.84375,938.0000478321625,0.169921875,4.90625,the,0.169921875,not,0.1416015625,0.1875,-0.3125,-344.09400636767293,-0.0615234375,0.34375,-0.375,correct_to_correct,0,0,1,0,0,0.3951033517993615,0.44916585179936147,0.05406249999999996,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.0615234375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"the Pacific Ocean, which covers about 5.1 million",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,274,factual_cloze,Seen Validation 74: The chemical symbol for gold is,Au,0,1.0,Au. Which of the following statements about gold is true?,1,0.64453125,1.9050938072172259,0.52734375,2.453125,Au,0.52734375,____,0.0859375,1.8125,Au. Which of the following statements about gold is incorrect?,1,0.57421875,1.7757426858858776,0.5625,2.328125,Au,0.5625,____,0.076171875,2.0,-0.0703125,-0.1293511213313483,0.03515625,-0.125,0.1875,correct_to_correct,0,0,0,0,0,0.29432210179936147,0.3174471017993615,0.023125000000000007,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.03515625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Au. Which of the following statements about gold is true?,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,275,factual_cloze,Seen Validation 75: The author of Odyssey is,Homer,0,1.0,a man who has been in the military for many years.,0,4.65625,105.24068867470233,0.08544921875,5.96875,a,0.08544921875,the,0.04052734375,0.75,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.4375,84.563269020706,0.06787109375,6.21875,a,0.06787109375,______,0.030029296875,0.8125,-0.21875,-20.677419653996324,-0.017578125,0.25,0.0625,wrong_to_wrong,0,0,0,0,0,0.40260335179936146,0.4332283517993614,0.030624999999999958,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.017578125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4332).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,276,factual_cloze,Seen Validation 76: The capital of Germany is,Berlin,0,1.0,Berlin. It was founded in the year 187,1,1.4140625,4.1126290683490705,0.2431640625,3.90625,Berlin,0.2431640625,Frankfurt,0.0654296875,1.3125,Berlin. It was founded in the year 187,1,1.046875,2.848734897170399,0.349609375,3.359375,Berlin,0.349609375,Frankfurt,0.0830078125,1.4375,-0.3671875,-1.2638941711786713,0.1064453125,-0.546875,0.125,correct_to_correct,0,0,0,0,0,0.35291585179936147,0.3652596017993614,0.012343749999999931,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.1064453125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Berlin. It was founded in the year 187,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,277,factual_cloze,Seen Validation 77: The capital of Italy is,Rome,0,1.0,Rome. It was founded by the Romans in the 8,1,1.828125,6.222209072198332,0.1611328125,4.09375,Rome,0.1611328125,__,0.076171875,0.75,Rome. It was founded by the Romans in the 8,1,1.3671875,3.9242980716773355,0.25390625,3.640625,Rome,0.25390625,__,0.07763671875,1.1875,-0.4609375,-2.2979110005209966,0.0927734375,-0.453125,0.4375,correct_to_correct,0,0,0,0,0,0.37541585179936143,0.38119710179936145,0.0057812500000000155,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.0927734375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Rome. It was founded by the Romans in the 8,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,278,factual_cloze,Seen Validation 78: The largest ocean is,Pacific,1,1.5,"the Pacific Ocean, which covers approximately _____ of Earth's surface",1,6.9375,1030.1915141420939,0.25390625,4.46875,the,0.25390625,not,0.11279296875,0.8125,"the Pacific Ocean, which covers approximately _____ of Earth's surface",1,6.59375,730.5151717727034,0.203125,4.78125,the,0.203125,not,0.11572265625,0.5625,-0.34375,-299.67634236939045,-0.05078125,0.3125,-0.25,correct_to_correct,0,0,0,0,0,0.38479085179936146,0.43416585179936146,0.049375,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.05078125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"the Pacific Ocean, which covers approximately _____ of Earth's surface",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,279,factual_cloze,Seen Validation 79: The chemical symbol for gold is,Au,0,1.0,Au. Which of the following statements about gold is incorrect?,1,0.62109375,1.8609623567052476,0.53515625,2.421875,Au,0.53515625,____,0.0771484375,1.9375,Au. Which of the following statements about gold is true?,1,0.57421875,1.7757426858858776,0.5625,2.328125,Au,0.5625,____,0.076171875,2.0,-0.046875,-0.08521967081936999,0.02734375,-0.09375,0.0625,correct_to_correct,0,0,0,0,0,0.28963460179936146,0.3174471017993615,0.027812500000000018,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.02734375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Au. Which of the following statements about gold is incorrect?,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,280,factual_cloze,Seen Validation 80: The author of Odyssey is,Homer,0,1.0,a man who has been in the military for over 3,0,5.28125,196.6154911738957,0.09033203125,5.9375,a,0.09033203125,______,0.035400390625,0.9375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.78125,119.2533235714264,0.06982421875,6.09375,a,0.06982421875,______,0.037353515625,0.625,-0.5,-77.36216760246928,-0.0205078125,0.15625,-0.3125,wrong_to_wrong,0,0,0,0,0,0.3969783517993615,0.4388533517993614,0.04187499999999994,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.0205078125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4389).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,seen_val,281,factual_cloze,Seen Validation 81: The capital of Germany is,Berlin,0,1.0,Berlin. It was founded in the year 192,1,1.578125,4.8458612978620605,0.2060546875,4.0625,Berlin,0.2060546875,the,0.06298828125,1.1875,"Berlin. It was founded in the year ________.
A",1,1.109375,3.032462512963828,0.328125,3.484375,Berlin,0.328125,Frankfurt,0.078125,1.4375,-0.46875,-1.8133987848982325,0.1220703125,-0.578125,0.25,correct_to_correct,0,0,0,0,0,0.36135335179936146,0.36900960179936143,0.007656249999999976,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.1220703125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,Berlin. It was founded in the year 192,ANSWERED,NORMAL_ROUTER_SELECTION
